,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
17925,2970854,Finian Treacy Motors,Westmeath,Micra,2017,81402,2 days ago,9995.0,Manual,1.2L,Hatchback,Petrol,5.0,,,Grey,,,Nissan
17926,2970855,Evra Motors,Dublin,E250,2013,131605,4 hours ago,18950.0,Automatic,2.1L,Coupe,Diesel,2.0,46.0,2.0,Silver,280.0,2023.0,Mercedes-Benz
17927,2970856,Aaamber Motors Ltd,Galway,308,2013,150473,5 hours ago,7650.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,Grey,190.0,2023.0,Peugeot
17928,2970857,Mc Chesney Opel,Monaghan,Crosslandx,2021,12000,7 hours ago,24950.0,Manual,1.2L,MPV,Petrol,5.0,,,White,210.0,2025.0,Opel
17929,2970858,King Motors,Dublin,3Series,2017,68400,1 day ago,24899.0,Automatic,2.0L,Saloon,Hybrid,4.0,112.0,,Black,170.0,2023.0,Bmw
17930,2970859,O&#039; Briens Garage Midleton,Cork,I10,2014,125,7 days ago,8950.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,3.0,Black,190.0,2022.0,Hyundai
17931,2970860,King Motors,Dublin,3Series,2017,68400,1 day ago,24899.0,Automatic,2.0L,Saloon,,4.0,,,Black,170.0,2023.0,Bmw
17932,2970862,Mc Chesney Opel,Monaghan,Crosslandx,2021,19500,7 hours ago,24950.0,Manual,1.5L,MPV,Diesel,5.0,,,Black,190.0,2025.0,Opel
17933,2970863,King Motors,Dublin,3Series,2017,68400,8 hours ago,24899.0,Automatic,2.0L,Saloon,,4.0,,,Black,170.0,2023.0,Bmw
17934,2970864,Coby Motor Company,Dublin,Golf,2012,134000,12 hours ago,9950.0,Automatic,1.2L,Hatchback,Petrol,5.0,47.0,,Black,270.0,2023.0,Volkswagen
17935,2970865,John Dunne Motors,Cork,520,2013,257494,6 days ago,13500.0,Automatic,2.0L,Saloon,Diesel,4.0,48.0,7.0,Black,270.0,2023.0,Bmw
17936,2970866,Quinn Fix Garage&amp; Car Sales,Sligo,Megane,2012,331932,6 hours ago,4350.0,Manual,1.5L,Hatchback,Diesel,5.0,53.0,5.0,Grey,200.0,2023.0,Renault
17937,2970867,Mallow Road Motors,Cork,Sportage,2013,125000,20 hours ago,13950.0,Manual,1.7L,MPV,Diesel,4.0,44.0,2.0,Silver,280.0,2023.0,Kia
17938,2970868,Devine Motor Works,Longford,Fabia,2013,129000,3 days ago,6500.0,Manual,1.2L,Hatchback,Petrol,4.0,43.0,3.0,,270.0,2023.0,Skoda
17939,2970869,Cameron Cars,Dublin,Glcclass,2019,28829,7 days ago,84950.0,Automatic,3.0L,SUV,Petrol,5.0,28.0,,Black,1250.0,2023.0,Mercedes-Benz
17940,2970870,Blackrock Motor Company,Cork,Clio,2014,193370,1 hour ago,7950.0,Manual,1.1L,Hatchback,Petrol,4.0,43.0,2.0,Red,270.0,2022.0,Renault
17941,2970871,Sandyford Motors,Dublin,Golf,2007,201167,6 hours ago,4950.0,Manual,1.4L,Hatchback,Petrol,5.0,33.0,3.0,Blue,385.0,2022.0,Volkswagen
17942,2970872,Beacon Motor Group,Dublin,Polo,2014,67592,3 days ago,12900.0,Automatic,1.2L,Hatchback,Petrol,5.0,60.0,,Red,200.0,2023.0,Volkswagen
17943,2970873,Kylemore Cars,Dublin,5008,2015,70640,2 days ago,15950.0,Automatic,2.0L,MPV,Petrol,4.0,,,White,,,Peugeot
17944,2970874,Castle Motors( Hybrid Specialists),Dublin,Camry,2015,155000,1 day ago,15990.0,Automatic,2.5L,Saloon,,4.0,,2.0,White,170.0,2022.0,Toyota
17945,2970875,Monaghan&amp; Sons Ltd.,Galway,Captur,2018,67822,4 days ago,15950.0,Manual,1.5L,Hatchback,Diesel,5.0,65.0,,Black,180.0,2022.0,Renault
17946,2970876,Hegarty Ford Letterkenny,Donegal,Focus,2015,186683,7 days ago,11995.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,White,180.0,2022.0,Ford
17947,2970878,H West Motors,Galway,3008,2015,197000,18 hours ago,11450.0,Manual,1.6L,MPV,Diesel,5.0,49.0,2.0,Silver,270.0,2023.0,Peugeot
17948,2970880,Proline Motors,Cork,Qashqai,2016,48280,5 days ago,21995.0,Automatic,1.6L,SUV,Diesel,5.0,51.0,2.0,Grey,,,Nissan
17949,2970881,William Roche Motors,Meath,Fit,2013,114000,7 days ago,9995.0,Automatic,1.5L,Hatchback,,5.0,,,Blue,,2023.0,Honda
17950,2970882,John Bogue Limited( Monaghan),Monaghan,Kuga,2018,86200,7 days ago,24900.0,Manual,1.5L,MPV,Diesel,4.0,53.0,,White,200.0,2022.0,Ford
17951,2970883,William Roche Motors,Meath,Insight,2013,51000,7 days ago,9995.0,Automatic,1.3L,Hatchback,,5.0,,,Black,,2023.0,Honda
17952,2970884,Fitzpatricks Garage Hyundai Tullamore,Offaly,Yaris,2014,64055,7 days ago,11350.0,Manual,1.0L,Hatchback,Petrol,4.0,49.0,2.0,Silver,200.0,2022.0,Toyota
17953,2970885,Moloney Motors,Dublin,Juke,2012,207000,6 days ago,6450.0,Manual,1.5L,MPV,Diesel,5.0,46.0,6.0,Grey,280.0,2022.0,Nissan
17954,2970887,Leinster Motor Group,Dublin,Focus,2018,168980,6 hours ago,24950.0,Automatic,1.5L,Hatchback,Diesel,5.0,62.0,,Red,200.0,2022.0,Ford
17955,2970888,Kilkenny Motor Company,Kilkenny,Focus,2017,115067,10 hours ago,15995.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Grey,180.0,2023.0,Ford
17956,2970889,Clonfin Car Sales,Longford,Transitcustom,2015,165762,57 minutes ago,13250.0,Manual,2.2L,Van,Diesel,5.0,,2.0,White,333.0,,Ford
17957,2970890,Clonfin Car Sales,Longford,Outlander,2016,165762,1 day ago,14250.0,Manual,2.3L,Van,Diesel,4.0,44.0,,Blue,333.0,,Mitsubishi
17958,2970891,Cieran Mc Connon Car Sales,Monaghan,Discoverysport,2016,109435,1 hour ago,35999.0,Automatic,2.0L,Estate,Diesel,5.0,44.0,,White,280.0,2022.0,Landrover
17959,2970893,KY Autos,Kerry,518,2014,268759,3 days ago,13950.0,Automatic,2.0L,Saloon,Diesel,4.0,53.0,5.0,White,200.0,,Bmw
17960,2970894,Oliver Walsh Autos,Galway,Arteon,2019,63568,2 days ago,38950.0,Automatic,2.0L,Saloon,Diesel,5.0,51.0,,Grey,,,Volkswagen
17961,2970896,PaulO&#039; Connor Cars,Waterford,Focus,2015,152895,2 days ago,12450.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,Silver,190.0,2021.0,Ford
17962,2970899,Edward Conway Motors,Mayo,Sportage,2021,10000,3 days ago,35000.0,Manual,1.6L,MPV,Diesel,5.0,49.0,,Red,210.0,2025.0,Kia
17963,2970900,Manor Motors- Opel,Donegal,Vivaro,2022,0,2 days ago,36200.0,Manual,2.0L,Van,Diesel,6.0,,,White,333.0,,Opel
17964,2970901,The Eagles Car Salesand Service,Limerick,Qashqai,2014,65066,5 hours ago,15950.0,Manual,1.7L,Hatchback,Diesel,5.0,62.0,,Grey,270.0,2023.0,Nissan
17965,2970902,Hanly Motors,Roscommon,Qashqai,2017,73427,7 days ago,21995.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Black,180.0,2023.0,Nissan
17966,2970903,Bluegate Car Store,Dublin,Eclass,2017,64509,1 hour ago,33495.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Grey,200.0,2022.0,Mercedes-Benz
17967,2970906,Ferndale Car Sales Ltd,Dublin,Suzulto,2012,71039,5 days ago,5495.0,Manual,1.0L,Hatchback,Petrol,5.0,53.0,,Silver,190.0,2024.0,Kia
17968,2970907,Evra Motors,Dublin,Outlander,2014,131653,1 hour ago,17950.0,Automatic,2.3L,SUV,Diesel,5.0,41.0,,Silver,400.0,2021.0,Mitsubishi
17969,2970908,A- List Autos,Kildare,A4,2016,178000,5 days ago,16950.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,Black,180.0,2024.0,Audi
17970,2970910,Gerry Caffrey Motors Ltd,Dublin,Vitara,2022,0,1 day ago,29725.0,Manual,1.4L,SUV,,5.0,,,Grey,,2024.0,Suzuki
17971,2970911,Southern Motors,Cork,Scirocco,2014,136793,5 hours ago,15750.0,Manual,2.0L,Coupe,Diesel,3.0,56.0,3.0,Grey,190.0,2023.0,Volkswagen
17972,2970912,BG Motors Ltd,Kerry,Transitcustom,2014,157000,2 hours ago,12990.0,Manual,2.2L,Van,Diesel,4.0,34.0,2.0,Silver,333.0,,Ford
17973,2970913,Modern Motors,Donegal,Astra,2015,136962,1 hour ago,9995.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Black,190.0,,Vauxhall
17974,2970915,BG Motors Ltd,Kerry,Vivaro,2017,233354,2 hours ago,12990.0,Manual,1.6L,Van,Diesel,5.0,35.0,,White,333.0,,Opel
17975,2970916,Hanly Motors,Roscommon,Qashqai,2014,131962,7 days ago,12995.0,Manual,1.5L,MPV,Diesel,4.0,62.0,3.0,Blue,180.0,2022.0,Nissan
17976,2970918,Declan Furlong Car Sales,Louth,M4,2020,6759,1 hour ago,99995.0,Automatic,3.0L,Coupe,Petrol,2.0,37.0,2.0,Blue,,,Bmw
17977,2970919,Drimnagh Motors,Dublin,Insignia,2015,138403,6 days ago,9950.0,Manual,1.8L,Hatchback,Petrol,5.0,34.0,2.0,Grey,420.0,2023.0,Opel
17978,2970920,Drimnagh Motors,Dublin,Passat,2017,191511,7 days ago,16950.0,Manual,2.0L,Saloon,Diesel,4.0,56.0,,Silver,200.0,2023.0,Volkswagen
17979,2970921,Browne&#039;s Car Group,Donegal,Kangoo,2015,150000,2 days ago,7000.0,Manual,1.5L,Van,Diesel,2.0,48.0,2.0,White,333.0,2022.0,Renault
17980,2970922,Pat Mullins Auto Sales Ltd,Cork,Fiesta,2013,220000,6 days ago,8200.0,Manual,1.2L,Hatchback,Petrol,4.0,45.0,,Silver,200.0,2023.0,Ford
17981,2970923,Mc Hugh Car Sales,Louth,Note,2013,109435,5 hours ago,7950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Grey,220.0,2023.0,Nissan
17982,2970924,Mc Namara Motors,Cork,Fiesta,2014,24000,5 hours ago,11995.0,Automatic,1.6L,Hatchback,Petrol,5.0,40.0,2.0,Black,280.0,2022.0,Ford
17983,2970925,Pat Mullins Auto Sales Ltd,Cork,Fiesta,2009,210000,5 days ago,3950.0,Manual,1.4L,Hatchback,Diesel,3.0,56.0,,Red,190.0,2022.0,Ford
17984,2970926,Drimnagh Motors,Dublin,L200,2018,133575,7 days ago,26950.0,Automatic,2.4L,Pickup,Diesel,4.0,,,White,333.0,2022.0,Mitsubishi
17985,2970927,TK Car Sales,Galway,520,2015,194730,8 minutes ago,22950.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,2.0,White,190.0,,Bmw
17986,2970928,Pat Mullins Auto Sales Ltd,Cork,S-Max,2010,249447,6 days ago,4950.0,Manual,2.0L,MPV,Diesel,5.0,39.0,2.0,Blue,,2022.0,Ford
17987,2970929,Iversand Cullinan,Tipperary,Auris,2013,169387,6 hours ago,10950.0,Manual,1.4L,Hatchback,Diesel,4.0,62.0,3.0,Grey,,2023.0,Toyota
17988,2970930,O&#039; Callaghans Motors,Cork,Yaris,2021,100,3 days ago,29000.0,Automatic,1.5L,Hatchback,Hybrid,4.0,60.0,,Black,,,Toyota
17989,2970931,Kellys Toyota Letterkenny,Donegal,Caddy,2019,28519,2 days ago,18400.0,Manual,2.0L,Van,Diesel,5.0,51.0,2.0,Black,,2023.0,Volkswagen
17990,2970932,Toyota Liffey Valley,Dublin,Toledo,2014,131606,3 days ago,9950.0,Manual,1.6L,Saloon,Diesel,4.0,53.0,2.0,Red,,2021.0,Seat
17991,2970933,Kellys Toyota Letterkenny,Donegal,Corolla,2012,141804,3 days ago,8950.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,2.0,Silver,270.0,2023.0,Toyota
17992,2970936,Brogan Motors,Dublin,Xe,2016,133811,2 hours ago,19995.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,,Grey,,2023.0,Jaguar
17993,2970937,Beshoff Motors,Dublin,False,2018,27358,1 day ago,200000.0,Automatic,5.3L,Coupe,Petrol,2.0,,,Black,2400.0,2022.0,False
17994,2970938,Randles Motors Dublin,Dublin,Golf,2008,244619,1 hour ago,2695.0,Manual,1.4L,Hatchback,Petrol,5.0,37.0,4.0,Black,400.0,2021.0,Volkswagen
17995,2970939,Byrne Motor Company,Monaghan,520,2018,74029,6 days ago,38500.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,2.0,Black,,,Bmw
17996,2970941,Specialist Cars,Wicklow,Discovery,2017,80467,6 days ago,57950.0,Automatic,2.0L,Other,Diesel,5.0,37.0,,Blue,600.0,2023.0,Landrover
17997,2970942,Liam Bowhan Motors,Louth,Ibiza,2018,45061,9 hours ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Black,180.0,2022.0,Seat
17998,2970943,Step Motors,Dublin,Juke,2016,77000,6 days ago,12995.0,Manual,1.2L,MPV,Petrol,4.0,42.0,2.0,,270.0,2022.0,Nissan
17999,2970945,Kierans Motors Drogheda,Louth,Fiesta,2015,99600,5 days ago,10750.0,Manual,1.2L,Hatchback,Petrol,4.0,45.0,2.0,Silver,200.0,2023.0,Ford
18000,2970946,Specialist Cars,Wicklow,Discovery,2015,236572,4 days ago,38950.0,Automatic,3.0L,SUV,Diesel,4.0,28.0,4.0,Grey,333.0,2021.0,Landrover
18001,2970947,Specialist Cars,Wicklow,330,2017,230135,5 days ago,20950.0,Automatic,2.0L,Saloon,,4.0,,2.0,Grey,170.0,2021.0,Bmw
18002,2970948,Dillon Car Sales,Kerry,Auris,2011,152887,2 days ago,6500.0,Manual,1.3L,Hatchback,Petrol,5.0,41.0,2.0,Blue,280.0,2022.0,Toyota
18003,2970949,Car Care Motor Co,Dublin,Stepwagon,2010,157000,1 hour ago,13950.0,Automatic,2.0L,MPV,Petrol,5.0,,,White,390.0,2022.0,Honda
18004,2970950,Car Care Motor Co,Dublin,Golf,2013,83000,3 hours ago,12950.0,Automatic,1.4L,Hatchback,Petrol,5.0,60.0,,White,200.0,2023.0,Volkswagen
18005,2970952,Dillon Car Sales,Kerry,Qashqai+2,2014,163000,20 hours ago,12999.0,Manual,1.5L,MPV,Diesel,4.0,47.0,3.0,Red,280.0,2022.0,Nissan
18006,2970954,TK Car Sales,Galway,420D,2015,165762,17 minutes ago,24950.0,Automatic,2.0L,Coupe,Diesel,4.0,50.0,2.0,Blue,280.0,,Bmw
18007,2970955,TK Car Sales,Galway,Amarok,2015,175418,11 minutes ago,24950.0,Manual,2.0L,Other,Diesel,2.0,29.0,3.0,Silver,,,Volkswagen
18008,2970956,Aaamber Motors Ltd,Galway,Xc90,2008,1,5 hours ago,6950.0,Automatic,2.4L,Estate,Diesel,5.0,,9.0,Black,333.0,2022.0,Volvo
18009,2970957,TK Car Sales,Galway,A5,2016,133000,20 minutes ago,23950.0,Manual,2.0L,Hatchback,Diesel,5.0,52.0,2.0,Grey,270.0,2024.0,Audi
18010,2970958,TK Car Sales,Galway,Eclass,2015,180246,25 minutes ago,19950.0,Automatic,2.1L,Saloon,Diesel,4.0,46.0,2.0,Black,270.0,2022.0,Mercedes-Benz
18011,2970959,Edward Conway Motors,Mayo,Sportage,2021,10000,3 days ago,35000.0,Manual,1.6L,MPV,Diesel,5.0,49.0,,White,210.0,2025.0,Kia
18012,2970960,Blackwater Motors Skibberreen,Cork,Polo,2021,11250,2 hours ago,21995.0,Manual,1.0L,Hatchback,Petrol,,43.0,,Blue,200.0,,Volkswagen
18013,2970961,Blackwater Motors Skibberreen,Cork,Tiguan,2021,14834,2 days ago,36950.0,Manual,2.0L,SUV,Diesel,,45.0,,Silver,,2025.0,Volkswagen
18014,2970963,Frank Keane Volkswagen Liffey Valley,Dublin,Passat,2019,23906,5 days ago,28995.0,Manual,1.5L,Saloon,Petrol,4.0,46.0,2.0,Blue,,2023.0,Volkswagen
18015,2970964,Kearys Renault&amp; Dacia Midleton,Cork,Ibiza,2016,85119,5 days ago,12790.0,Manual,1.2L,Hatchback,Petrol,4.0,48.0,2.0,White,,2022.0,Seat
18016,2970965,MSL Park Motors Mercedes- Benz,Dublin,Eclass,2021,498,2 days ago,68946.0,Automatic,2.0L,Saloon,,4.0,,,Black,,,Mercedes-Benz
18017,2970966,Dunleasof Kilcullen,Kildare,Ceed,2021,7998,2 days ago,28995.0,Automatic,1.6L,Estate,,,157.0,,Silver,,2025.0,Kia
18018,2970967,Dunleasof Kilcullen,Kildare,Xceed,2020,30999,2 days ago,22995.0,Manual,1.0L,Hatchback,Petrol,,44.0,,Blue,,2024.0,Kia
18019,2970968,Barlo Nissan Kilkenny,Kilkenny,Navara,2017,78247,20 hours ago,23963.0,Manual,2.3L,MPV,Diesel,4.0,37.0,2.0,Grey,,,Nissan
18020,2970969,Windsor Deansgrange Nissan&amp; Opel,Dublin,Fluence,2016,73999,5 days ago,10995.0,Manual,1.5L,Saloon,Diesel,4.0,52.0,2.0,Grey,,2022.0,Renault
18021,2970970,Spirit Jaguar&amp; Land Rover,Dublin,F-Type,2019,29999,10 hours ago,82750.0,Automatic,2.0L,Coupe,Petrol,2.0,33.0,,Grey,,2023.0,Jaguar
18022,2970971,Spirit Jaguar&amp; Land Rover,Dublin,F-Pace,2018,78999,5 days ago,45950.0,Automatic,2.0L,SUV,Diesel,5.0,44.0,,White,,2022.0,Jaguar
18023,2970972,Enniscorthy Motor Company,Wexford,Corolla,2021,15811,3 days ago,26475.0,Automatic,1.8L,Saloon,,4.0,,,White,,,Toyota
18024,2970973,Dooley Motors Carlow,Carlow,Sorento,2016,104998,4 days ago,28450.0,Manual,2.2L,SUV,Diesel,5.0,41.0,2.0,White,,2022.0,Kia
18025,2970974,Edward Conway Motors,Mayo,Sportage,2022,0,3 days ago,38500.0,Manual,1.6L,SUV,Diesel,,,,,,,Kia
18026,2970975,O&#039; Leary&#039;s Lissarda,Cork,Golf,2013,175844,3 days ago,7277.0,Manual,1.6L,Other,Diesel,2.0,52.0,2.0,Black,333.0,,Volkswagen
18027,2970977,Sheils Motor Group,Galway,Focus,2019,84998,3 days ago,23950.0,Manual,1.5L,Hatchback,Diesel,4.0,67.0,2.0,Grey,180.0,2023.0,Ford
18028,2970979,Bill Sheehan&amp; Sons,Dublin,7Series,2018,31998,5 days ago,52950.0,Automatic,2.0L,Saloon,Hybrid,4.0,,2.0,White,,2022.0,Bmw
18029,2970982,Dennehy Motors,Limerick,Captur,2022,9,5 days ago,28395.0,Manual,under1.0L,Other,Petrol,5.0,,,Blue,,,Renault
18030,2970983,Dennehy Motors,Limerick,Captur,2022,9,6 days ago,28395.0,Manual,under1.0L,Other,Petrol,5.0,,,Grey,,,Renault
18031,2970984,Dennehy Motors,Limerick,Clio,2022,9,6 days ago,24495.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Blue,,,Renault
18032,2970985,Dennehy Motors,Limerick,Clio,2022,9,5 days ago,24495.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Red,,,Renault
18033,2970986,Dennehy Motors,Limerick,Clio,2022,9,6 days ago,22620.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Blue,,,Renault
18034,2970987,Sheils Motor Group Ennis,Clare,Transit,2018,42998,3 days ago,20950.0,Manual,2.0L,Other,Diesel,3.0,,,Grey,,2022.0,Ford
18035,2970988,Sheils Motor Group Ennis,Clare,Transitcustom,2016,170998,4 days ago,14950.0,Manual,2.2L,Other,Diesel,4.0,35.0,,White,,,Ford
18036,2970989,Trinity Volkswagen,Wicklow,T-Roc,2019,46519,2 days ago,34950.0,Manual,2.0L,SUV,Diesel,5.0,51.0,,White,,2023.0,Volkswagen
18037,2970990,Trinity Volkswagen,Wicklow,Clio,2016,62509,1 day ago,10950.0,Manual,1.1L,Hatchback,Petrol,5.0,43.0,,Grey,,2022.0,Renault
18038,2970992,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Ibiza,2022,0,6 days ago,24950.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Seat
18039,2970993,MSL Cork Mercedes- Benz,Cork,Gleclass,2021,9,1 day ago,104651.0,Automatic,2.0L,SUV,,5.0,,,,,,Mercedes-Benz
18040,2970994,MSL Cork Mercedes- Benz,Cork,Eclass,2021,9,5 days ago,66997.0,Automatic,2.0L,Saloon,Diesel,4.0,,,,,,Mercedes-Benz
18041,2970995,Colton Motors Mullingar,Westmeath,5008,2019,51894,3 days ago,37950.0,Manual,1.5L,MPV,Diesel,5.0,57.0,,Grey,,2023.0,Peugeot
18042,2970996,Gerry Cumiskey Ltd,Louth,X5,2016,75262,1 day ago,49950.0,Automatic,2.0L,SUV,Diesel,4.0,40.0,3.0,Grey,,2022.0,Bmw
18043,2970997,Audi Sligo,Sligo,A6,2022,14,6 days ago,61805.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Silver,,,Audi
18044,2970998,Hinchy&#039;s Ennis Road,Limerick,Ceed,2018,74998,6 days ago,19900.0,Manual,1.6L,Hatchback,Diesel,3.0,45.0,,Black,,2023.0,Kia
18045,2970999,J.J. Burke Car Sales Ltd,Mayo,Megane,2021,2499,5 days ago,29950.0,Automatic,1.3L,Hatchback,Petrol,5.0,43.0,,Grey,,2025.0,Renault
18046,2971000,KearysBMW Cork,Cork,X3,2018,60237,11 hours ago,36900.0,Automatic,2.0L,SUV,Diesel,5.0,47.0,,Silver,,,Bmw
18047,2971001,Mongey Plunkett Motors,Dublin,Golf,2015,96999,6 days ago,16750.0,Automatic,1.4L,Hatchback,Petrol,5.0,38.0,,Black,,,Volkswagen
18048,2971002,Mongey Plunkett Motors,Dublin,Vitara,2019,28998,5 days ago,20950.0,Manual,1.0L,SUV,Petrol,5.0,44.0,,White,,2023.0,Suzuki
18049,2971003,Kearys Car Store Dublin,Dublin,Astra,2015,195602,8 hours ago,10890.0,Manual,1.2L,Hatchback,Diesel,5.0,60.0,2.0,Black,270.0,2021.0,Opel
18050,2971026,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18051,2971027,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18052,2971028,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18053,2971029,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18054,2971030,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18055,2971031,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,18125.0,Manual,1.5L,Other,Diesel,,,,White,,2024.0,Citroen
18056,2971032,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18057,2971033,Linders Finglas,Dublin,Berlingo,2022,0,5 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18058,2971034,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18059,2971035,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18060,2971036,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18061,2971037,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18062,2971038,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16785.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18063,2971039,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18064,2971040,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18065,2971041,Linders Finglas,Dublin,Berlingo,2022,0,5 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18066,2971042,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18067,2971043,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18068,2971044,Linders Finglas,Dublin,Berlingo,2022,0,6 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18069,2971045,Linders Finglas,Dublin,Berlingo,2022,0,5 days ago,16250.0,Manual,1.5L,Other,Diesel,3.0,,,White,,2024.0,Citroen
18070,2971046,Gilmores Mercedes- Benz,Cavan,Claclass,2017,47998,15 hours ago,31450.0,Automatic,1.6L,Saloon,Petrol,4.0,46.0,2.0,Black,,2021.0,Mercedes-Benz
18071,2971047,Pierse Motors,Tipperary,Polo,2018,33998,6 days ago,16950.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Grey,,2022.0,Volkswagen
18072,2971048,Porter Ford,Sligo,Yaris,2014,61999,6 days ago,9950.0,Manual,1.0L,Hatchback,Petrol,4.0,49.0,2.0,Blue,,2022.0,Toyota
18073,2971050,O&#039; Connell Automotive,Dublin,Xe,2017,156799,6 days ago,21999.0,Manual,2.0L,Saloon,Diesel,4.0,,,White,,,Jaguar
18074,2971051,O&#039; Connell Automotive,Dublin,Octavia,2011,126399,5 days ago,5999.0,Manual,1.6L,Hatchback,Diesel,5.0,52.0,,,,2022.0,Skoda
18075,2971052,O&#039; Connell Automotive,Dublin,Fiesta,2007,164798,5 days ago,2299.0,Manual,1.2L,Hatchback,Petrol,5.0,39.0,3.0,Black,,2021.0,Ford
18076,2971053,O&#039; Connell Automotive,Dublin,Jetta,2013,142399,6 days ago,9999.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,,Black,,2021.0,Volkswagen
18077,2971055,O&#039; Connell Automotive,Dublin,5Series,2009,247999,6 days ago,4999.0,Manual,2.0L,Saloon,Diesel,4.0,46.0,,Grey,,2021.0,Bmw
18078,2971056,ConnollysSEAT Sligo,Sligo,X3,2017,149341,13 hours ago,35995.0,Automatic,2.0L,SUV,Diesel,4.0,45.0,3.0,Grey,,2023.0,Bmw
18079,2971057,Connollys Car Centre,Mayo,Octavia,2017,63552,6 days ago,19795.0,Automatic,1.6L,Saloon,Diesel,4.0,60.0,3.0,Black,,2023.0,Skoda
18080,2971058,O&#039; Briens Kilkenny,Kilkenny,Megane,2017,46859,1 hour ago,16495.0,Manual,1.5L,Hatchback,Diesel,4.0,64.0,2.0,Blue,,2021.0,Renault
18081,2971059,O&#039; Briens Kilkenny,Kilkenny,Clio,2021,14934,17 hours ago,19900.0,Manual,1.0L,Hatchback,Petrol,5.0,45.0,,Black,,2025.0,Renault
18082,2971060,Kearys Nissan Cork,Cork,Leaf,2017,39599,5 days ago,13995.0,Automatic,,Hatchback,Electric,4.0,,2.0,Black,,2023.0,Nissan
