,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2971772,TFARRELL&amp;SONSWATERFORD,Waterford,Qashqai,2012,144000,8 hours ago,P.O.A,Manual,1.6L,Other,Diesel,4.0,46.0,,,280.0,2022.0,Nissan
2971790,TFARRELL&amp;SONSWATERFORD,Waterford,3008,2021,10000,8 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,59.0,,Grey,200.0,2025.0,Peugeot
2971797,Newcastle West Autos,Limerick,A6,2016,100000,8 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,55.0,2.0,Black,200.0,2022.0,Audi
2971798,Cleary Nissan,Mayo,Pulsar,2016,51500,4 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,47.0,,Silver,200.0,2022.0,Nissan
2971804,Blackrock Motor Company,Cork,107,2014,6000,1 hour ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,4.0,52.0,,Red,190.0,2022.0,Peugeot
2971856,Prestige Autos,Dublin,Transporter,2013,260000,1 day ago,P.O.A,Manual,2.0L,Van,Diesel,5.0,33.0,2.0,White,333.0,,Volkswagen
2971888,Sean Fleming Motors,Galway,X5,2014,183867,19 hours ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,42.0,2.0,Blue,400.0,2022.0,Bmw
2971930,Windsor Motor Mall,Dublin,Polo,2015,78526,3 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,,50.0,2.0,Black,200.0,2022.0,Volkswagen
2971932,Windsor Motor Mall,Dublin,2Series,2019,24196,2 days ago,P.O.A,Manual,2.0L,Coupe,Diesel,2.0,,,Grey,,,Bmw
2971935,Windsor Motor Mall,Dublin,Grandlandx,2018,116999,2 days ago,P.O.A,Automatic,1.6L,MPV,Diesel,4.0,55.0,,Red,,2022.0,Opel
2971970,Mc Elligott&#039;s Tralee Ltd,Kerry,Sportage,2022,0,1 day ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,,,Red,,,Kia
2971971,Bill Sheehan&amp; Sons,Dublin,Mokka,2022,0,3 days ago,P.O.A,Manual,1.2L,Other,Petrol,,,,Red,,,Opel
2971990,Mullingar Autos Ltd,Westmeath,Kodiaq,2022,14,2 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,,,,Black,,,Skoda
2972004,Fitzpatricks Mercedes- Benz Kildare,Kildare,Glcclass,2020,17105,3 days ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Silver,,,Mercedes-Benz
2972006,Fitzpatricks Mercedes- Benz Kildare,Kildare,Glcclass,2020,12934,2 days ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Blue,,,Mercedes-Benz
2972011,Fitzpatricks Mercedes- Benz Kildare,Kildare,Glcclass,2020,7467,1 day ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Blue,,,Mercedes-Benz
2972027,Condron Car Sales,Carlow,320,2018,148419,9 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,White,200.0,,Bmw
2972031,Kearys Car Store Dublin,Dublin,4Series,2015,132047,1 day ago,P.O.A,Manual,2.0L,Coupe,Diesel,2.0,52.0,,Silver,,2022.0,Bmw
2972032,Merlin Car Auctions,Kildare,Qashqai,2010,191295,29 minutes ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,,4.0,Black,,,Nissan
2972042,Gilmores Mercedes- Benz,Cavan,Gleclass,2021,4998,3 days ago,P.O.A,Automatic,2.0L,SUV,Hybrid,5.0,336.0,,Silver,,2025.0,Mercedes-Benz
2972044,Gilmores Mercedes- Benz,Cavan,Claclass,2015,49998,2 days ago,P.O.A,Manual,1.6L,Saloon,Petrol,4.0,44.0,,Red,,2023.0,Mercedes-Benz
2972045,Gilmores Mercedes- Benz,Cavan,Claclass,2020,24999,1 day ago,P.O.A,Manual,1.5L,Saloon,Diesel,4.0,59.0,,White,,2024.0,Mercedes-Benz
2972047,Gilmores Mercedes- Benz,Cavan,Glaclass,2018,84998,1 day ago,P.O.A,Automatic,2.1L,MPV,Diesel,5.0,53.0,,Black,,2022.0,Mercedes-Benz
2972050,Michael Moore Car Sales Portarlington,Laois,Pulsar,2016,52546,3 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,47.0,2.0,Silver,,2022.0,Nissan
2972076,Trinity Peugeot,Wexford,2008,2022,0,3 days ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,,,White,,2025.0,Peugeot
2972077,Trinity Peugeot,Wexford,208,2022,0,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,,,Grey,,2024.0,Peugeot
2972092,Trinity Motors,Wexford,Xc60,2021,7491,9 hours ago,P.O.A,Automatic,2.0L,SUV,,5.0,,2.0,Grey,,,Volvo
2972093,Trinity Motors,Wexford,Xc60,2021,12591,3 days ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Grey,,,Volvo
2972096,Colm QuinnBMW Athlone,Westmeath,3Series,2022,24,2 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Blue,,,Bmw
2972098,Colm QuinnBMW Athlone,Westmeath,X5,2022,19,1 day ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Grey,,,Bmw
2972099,Colm QuinnBMW Athlone,Westmeath,X5,2022,19,2 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Grey,,,Bmw
2972103,Colm QuinnBMW Galway,Galway,3Series,2022,9,3 days ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,,,,Black,,,Bmw
2972104,Colm QuinnBMW Galway,Galway,3Series,2022,9,17 hours ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,,,,Blue,,,Bmw
2972107,Active Cars Carlow,Carlow,C4,2013,144998,3 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Black,,2021.0,Citroen
2972126,Weirs Motors,Dublin,5Series,2012,150452,2 hours ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,46.0,2.0,Blue,280.0,2022.0,Bmw
2972150,N7 Motors,Dublin,Golf,2007,241098,3 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,,4.0,Silver,385.0,,Volkswagen
2972159,John Corbett Motorvillage,Tipperary,A4,2012,139207,4 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,55.0,2.0,Black,200.0,2023.0,Audi
2972202,Motorview Kia,Cork,4Series,2017,72419,4 days ago,P.O.A,Automatic,2.0L,Coupe,Diesel,2.0,,4.0,Black,,,Bmw
2972222,Kevin Egan Cars,Sligo,Qashqai,2022,0,12 hours ago,P.O.A,Manual,1.3L,SUV,Petrol,5.0,50.0,,Silver,200.0,,Nissan
2972239,Donegan&#039;s Milford,Cork,Mondeo,2010,161658,1 day ago,P.O.A,Manual,1.8L,Hatchback,Diesel,5.0,41.0,4.0,Black,400.0,2022.0,Ford
2972285,Trinity Volkswagen,Wicklow,Civic,2018,49123,3 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,67.0,2.0,Grey,,2022.0,Honda
2972303,Merlin Car Auctions,Kildare,Mondeo,2017,262113,36 minutes ago,P.O.A,Manual,2.0L,Hatchback,Diesel,4.0,,,Grey,,,Ford
2972304,Merlin Car Auctions,Kildare,Partner,2015,187167,36 minutes ago,P.O.A,Manual,1.6L,Other,Diesel,4.0,,5.0,White,,2022.0,Peugeot
2972305,Merlin Car Auctions,Kildare,Focus,2013,139916,36 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,,3.0,Brown,,,Ford
2972306,Merlin Car Auctions,Kildare,308,2013,165559,36 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,,3.0,Grey,,,Peugeot
2972307,Merlin Car Auctions,Kildare,Xc60,2011,224847,36 minutes ago,P.O.A,Manual,2.4L,SUV,Diesel,5.0,,,Red,,2022.0,Volvo
2972308,Merlin Car Auctions,Kildare,Focus,2006,180727,36 minutes ago,P.O.A,Manual,1.6L,Saloon,Petrol,4.0,,6.0,Silver,,2021.0,Ford
2972309,Merlin Car Auctions,Kildare,Ix35,2014,197388,36 minutes ago,P.O.A,Manual,1.7L,Other,Diesel,4.0,,5.0,Grey,,,Hyundai
2972311,Merlin Car Auctions,Kildare,Astra,2013,238692,36 minutes ago,P.O.A,Manual,1.2L,Hatchback,Diesel,5.0,,3.0,Red,,2022.0,Vauxhall
2972312,Merlin Car Auctions,Kildare,5Series,2013,177671,36 minutes ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,3.0,Silver,,2023.0,Bmw
2972315,Merlin Car Auctions,Kildare,5Series,2011,204992,36 minutes ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,,6.0,Black,,2022.0,Bmw
2972317,Merlin Car Auctions,Kildare,Almera,2007,186374,37 minutes ago,P.O.A,Manual,1.5L,Saloon,Petrol,4.0,,2.0,Black,,,Nissan
2972319,Merlin Car Auctions,Kildare,Primastar,2006,244896,37 minutes ago,P.O.A,Manual,1.9L,Other,Diesel,4.0,,11.0,Blue,,2021.0,Nissan
2972320,Merlin Car Auctions,Kildare,Passat,2007,268742,37 minutes ago,P.O.A,Manual,1.6L,Saloon,Petrol,4.0,,3.0,Black,,2022.0,Volkswagen
2972329,Merlin Car Auctions,Kildare,3Series,2016,181528,37 minutes ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,,3.0,Grey,,,Bmw
2972348,Merlin Car Auctions,Kildare,I20,2010,62648,37 minutes ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,,,Red,,2021.0,Hyundai
2972350,Merlin Car Auctions,Kildare,Focus,2015,220991,38 minutes ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,4.0,,5.0,Silver,,2021.0,Ford
2972352,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Passat,2018,96999,3 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,59.0,2.0,Silver,,2022.0,Volkswagen
2972401,Flack Brothers Ltd,Monaghan,4Series,2018,66324,3 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,,,Black,,,Bmw
2972402,Flack Brothers Ltd,Monaghan,5Series,2017,135337,3 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,,Grey,,,Bmw
2972406,Colm QuinnBMW Athlone,Westmeath,2Series,2021,8397,2 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,,Black,,2025.0,Bmw
2972424,Automatic Motor Car Centre,Dublin,Note,2018,48000,5 hours ago,P.O.A,Automatic,1.2L,Hatchback,,5.0,47.0,,Silver,,2023.0,Nissan
2972456,DC Autos,Wicklow,Transit,2010,252861,3 days ago,P.O.A,Manual,2.4L,Van,Diesel,5.0,,4.0,White,333.0,2022.0,Ford
2972460,TC Autos Omagh,Tyrone,Duster,2019,27175,12 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,53.0,,Orange,,,Dacia
2972502,Motorview Kia,Cork,Touran,2018,72419,3 days ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,51.0,,Grey,,,Volkswagen
2972527,Monaghan&amp; Sons Ltd. Castlebar,Mayo,Fabia,2021,0,9 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,42.0,,White,200.0,2025.0,Skoda
2972528,Monaghan&amp; Sons Ltd. Castlebar,Mayo,Fabia,2021,0,9 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,42.0,,Grey,200.0,2025.0,Skoda
2972530,Monaghan&amp; Sons Ltd. Castlebar,Mayo,Karoq,2021,0,9 hours ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,49.0,,Grey,200.0,2025.0,Skoda
2972623,Cunningham Motors,Kerry,X3,2014,146000,2 days ago,P.O.A,Automatic,2.0L,Other,Diesel,4.0,44.0,3.0,Black,280.0,,Bmw
2972634,Cunningham Motors,Kerry,Q3,2015,141800,2 days ago,P.O.A,Automatic,2.0L,Other,Diesel,4.0,45.0,,Grey,280.0,2023.0,Audi
2972642,Torque Autos,Galway,Ceed,2011,166566,2 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,41.0,2.0,Black,,2022.0,Kia
2972643,Lewis Motors,Dublin,R8,2010,63568,6 hours ago,P.O.A,Semi-auto,5.3L,Coupe,Petrol,2.0,16.0,3.0,Blue,2400.0,,Audi
2972644,Motorlink,Dublin,Sl280,1995,216687,18 hours ago,P.O.A,Automatic,2.8L,Convertible,Petrol,2.0,,,Black,,,Mercedes-Benz
2972645,Torque Autos,Galway,Polo,2012,167049,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,43.0,4.0,Black,,2023.0,Volkswagen
2972650,Motorlink,Dublin,944,1990,239366,3 days ago,P.O.A,Manual,3.0L,Convertible,Petrol,2.0,,,Black,56.0,,Porsche
2972672,Grandons Toyota Cork,Cork,Corolla,2021,150,2 days ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,4.0,48.0,,White,,2025.0,Toyota
2972676,John Earls Motors,Wicklow,Qashqai,2009,231744,2 days ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,35.0,5.0,Silver,600.0,2022.0,Nissan
2972699,Mike Fleming Motors/ Flemings4x4s,Cork,Landcruiser,2001,160934,1 hour ago,P.O.A,Manual,3.0L,Other,Diesel,3.0,25.0,,Blue,333.0,,Toyota
2972702,Mike Fleming Motors/ Flemings4x4s,Cork,Landcruiser,2020,40000,1 hour ago,P.O.A,Manual,2.8L,Van,Diesel,4.0,31.0,,Grey,333.0,,Toyota
2972703,Mike Fleming Motors/ Flemings4x4s,Cork,Landcruiser,2005,370148,1 hour ago,P.O.A,Manual,3.0L,Estate,Diesel,5.0,,,Blue,333.0,,Toyota
2972705,Mike Fleming Motors/ Flemings4x4s,Cork,False,2013,130356,1 hour ago,P.O.A,Automatic,2.3L,Other,Diesel,2.0,,2.0,White,333.0,,False
2972707,Mike Fleming Motors/ Flemings4x4s,Cork,Transit,2013,0,1 hour ago,P.O.A,Manual,2.2L,Van,Diesel,3.0,29.0,,White,333.0,,Ford
2972727,Ratoath Motor Centre,Meath,C220,2016,103581,2 days ago,P.O.A,Automatic,2.1L,Coupe,Diesel,3.0,57.0,2.0,White,190.0,2022.0,Mercedes-Benz
2972728,Lochside Garages,Fermanagh,Rangerovervelar,2019,44564,3 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,,,,Grey,,,Landrover
2972729,Lochside Garages,Fermanagh,Aclass,2019,19234,3 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,,,,Grey,,,Mercedes-Benz
2972730,Lochside Garages,Fermanagh,Ecosport,2018,12414,3 days ago,P.O.A,Manual,1.0L,SUV,Petrol,,,,Orange,,,Ford
2972731,Lochside Garages,Fermanagh,Insignia,2018,41659,3 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,,,,Grey,,,Vauxhall
2972732,Lochside Garages,Fermanagh,Tucson,2016,132791,3 days ago,P.O.A,Manual,1.7L,SUV,Diesel,,,,Silver,,,Hyundai
2972733,Lochside Garages,Fermanagh,A5Sportback,2018,70912,3 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,,,,Black,,,Audi
2972734,Lochside Garages,Fermanagh,3008,2019,69557,3 days ago,P.O.A,Manual,1.5L,SUV,Diesel,,,,Bronze,,,Peugeot
2972735,Lochside Garages,Fermanagh,Rangeroverevoque,2020,15567,3 days ago,P.O.A,Manual,2.0L,SUV,Diesel,,,,Black,,,Landrover
2972736,Lochside Garages,Fermanagh,Santafe,2017,73554,2 days ago,P.O.A,Manual,2.2L,SUV,Diesel,,39.0,,White,,,Hyundai
2972737,Lochside Garages,Fermanagh,Stonic,2019,34011,3 days ago,P.O.A,Manual,1.6L,SUV,Diesel,,,,Grey,,,Kia
2972739,Lochside Garages,Fermanagh,Vivaro,2017,155174,3 days ago,P.O.A,Manual,1.6L,Other,Diesel,,,,White,,,Vauxhall
2972742,T.P Waters,Kildare,Focus,2018,57131,5 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Black,180.0,,Ford
2972743,Condron Car Sales,Carlow,Passat,2018,190724,10 hours ago,P.O.A,Automatic,1.6L,Estate,Diesel,5.0,59.0,,Blue,,,Volkswagen
2972746,Az Kar,Waterford,A180,2017,83865,2 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,67.0,,Grey,,2023.0,Mercedes-Benz
2972747,ALD Carmarket,Dublin,Astra,2018,132434,3 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,65.0,2.0,White,180.0,2022.0,Opel
2972776,Windsor Motor Mall,Dublin,A6,2016,137598,1 day ago,P.O.A,Manual,2.0L,Saloon,Diesel,,55.0,,Black,,2022.0,Audi
2972778,Windsor Motor Mall,Dublin,Gleclass,2018,59199,2 days ago,P.O.A,Automatic,2.1L,SUV,Diesel,5.0,,2.0,Grey,,,Mercedes-Benz
2972779,Windsor Motor Mall,Dublin,Q7,2019,50031,2 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Grey,,,Audi
2972783,Az Kar,Waterford,Octavia,2017,209149,8 hours ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,67.0,,Silver,190.0,2023.0,Skoda
2972794,Dooley Motors Carlow,Carlow,Ev6,2021,0,3 days ago,P.O.A,Automatic,,MPV,Electric,5.0,,,Blue,,2025.0,Kia
2972798,Hinchy&#039;s Garryspillane,Limerick,Ev6,2022,0,21 hours ago,P.O.A,Other,,Other,Electric,5.0,,,Black,,,Kia
2972822,Gerry Cumiskey Ltd,Louth,Crafter,2019,313956,2 days ago,P.O.A,Manual,2.0L,Other,Diesel,,,2.0,White,,,Volkswagen
2972825,Gerry Cumiskey Ltd,Louth,Transporter,2017,284256,2 days ago,P.O.A,Manual,2.0L,Other,Diesel,,,,Silver,,,Volkswagen
2972831,Ballybrittas Motors,Laois,Octavia,2015,160129,3 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,52.0,2.0,Black,,2021.0,Skoda
2972832,Ballybrittas Motors,Laois,Yaris,2015,102997,1 day ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,55.0,3.0,Black,,2023.0,Toyota
2972833,Ballybrittas Motors,Laois,Fabia,2019,29370,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,49.0,,Grey,,2023.0,Skoda
2972841,Kearys Car Store Dublin,Dublin,500,2018,69385,15 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,,,Grey,,,Fiat
2972857,Michael Moore Car Sales Portarlington,Laois,C4,2015,127530,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,65.0,4.0,Red,,2023.0,Citroen
2972909,Assured Autos,Cork,Golf,2015,175418,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Blue,,2022.0,Volkswagen
2972913,Colm QuinnBMW Athlone,Westmeath,3Series,2022,24,2 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Black,,,Bmw
2972923,Frank KeaneBMW,Dublin,3Series,2022,12,2 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,White,,,Bmw
2972924,Frank KeaneBMW,Dublin,X5,2022,12,1 day ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Black,,,Bmw
2972925,Frank KeaneBMW,Dublin,5Series,2022,3,18 hours ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Black,,,Bmw
2972926,Frank KeaneBMW,Dublin,3Series,2022,12,57 minutes ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Blue,,,Bmw
2972927,Frank KeaneBMW,Dublin,X5,2022,12,57 minutes ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,White,,,Bmw
2972928,Frank KeaneBMW,Dublin,X5,2022,12,18 hours ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Blue,,,Bmw
2972929,Frank KeaneBMW,Dublin,2Series,2022,12,1 day ago,P.O.A,Manual,1.5L,Coupe,Petrol,4.0,,,White,,,Bmw
2972931,Listowel Autos Ltd,Kerry,Ceed,2013,190491,3 hours ago,P.O.A,Manual,1.4L,Other,Diesel,5.0,52.0,2.0,Black,190.0,2022.0,Kia
2972935,Az Kar,Waterford,Clio,2018,86534,2 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,59.0,,White,,2023.0,Renault
2972945,Listowel Autos Ltd,Kerry,V40,2015,135693,3 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,69.0,,Red,180.0,2021.0,Volvo
2972949,Az Kar,Waterford,Ceed,2019,34053,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,White,,2023.0,Kia
2972951,Jack Doran Motors,Louth,C3,2020,30000,3 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,55.0,,White,190.0,2024.0,Citroen
2972968,Flanagan Motors,Mayo,Qashqai,2012,225631,1 hour ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,45.0,3.0,,280.0,2022.0,Nissan
2972970,Killarney Autos,Kerry,Transitcustom,2022,0,3 days ago,P.O.A,Manual,2.0L,Van,Diesel,,,,Blue,333.0,,Ford
2972976,Rochford Motors Ltd,Mayo,Ateca,2021,17000,3 hours ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,45.0,,Black,280.0,2025.0,Seat
2972977,Rochford Motors Ltd,Mayo,Mondeo,2012,155000,3 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,55.0,,Grey,200.0,2022.0,Ford
2972984,Rochford Motors Ltd,Mayo,Arona,2021,11000,8 hours ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,40.0,,Grey,210.0,2025.0,Seat
2972986,Rochford Motors Ltd,Mayo,Tarraco,2020,44000,3 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,48.0,,Grey,270.0,2024.0,Seat
2972987,Rochford Motors Ltd,Mayo,Ateca,2019,16000,3 hours ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,44.0,2.0,Grey,270.0,2023.0,Seat
2972990,Rochford Motors Ltd,Mayo,E220,2017,111000,2 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,2.0,Grey,200.0,2023.0,Mercedes-Benz
2972992,Rochford Motors Ltd,Mayo,Mondeo,2017,85000,3 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Black,190.0,2023.0,Ford
2972993,Rochford Motors Ltd,Mayo,Asx,2016,68000,2 hours ago,P.O.A,Manual,1.6L,Other,Petrol,4.0,40.0,2.0,Brown,280.0,2022.0,Mitsubishi
2972995,Az Kar,Waterford,330,2018,76908,1 day ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,5.0,,,Blue,,2023.0,Bmw
2972996,Rochford Motors Ltd,Mayo,Qashqai,2014,58000,3 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,62.0,,Silver,270.0,2022.0,Nissan
2972997,Rochford Motors Ltd,Mayo,Pajero,2014,297000,3 hours ago,P.O.A,Automatic,3.2L,Van,Diesel,4.0,28.0,,Black,333.0,,Mitsubishi
2972998,Rochford Motors Ltd,Mayo,Avensis,2014,166000,3 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,51.0,2.0,Black,200.0,2022.0,Toyota
2972999,Rochford Motors Ltd,Mayo,Leon,2012,148000,3 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Silver,190.0,2022.0,Seat
2973003,Rochford Motors Ltd,Mayo,Fiesta,2010,160000,3 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,41.0,3.0,Blue,280.0,2021.0,Ford
2973006,Rochford Motors Ltd,Mayo,Ateca,2018,95000,3 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,46.0,2.0,Grey,270.0,2022.0,Seat
2973043,Kellys Toyota Letterkenny,Donegal,Corolla,2021,10,3 days ago,P.O.A,Automatic,1.8L,Saloon,Hybrid,4.0,,,Grey,,,Toyota
2973054,Ken Horan Motors,Galway,Fiesta,2016,78000,5 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,45.0,2.0,White,270.0,2022.0,Ford
2973060,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Hilux,2006,239791,10 hours ago,P.O.A,Manual,2.5L,Pickup,Diesel,4.0,,3.0,Silver,333.0,2022.0,Toyota
2973064,Beshoff Motors,Dublin,A7,2016,88513,2 days ago,P.O.A,Automatic,3.0L,Hatchback,Diesel,5.0,44.0,3.0,Grey,400.0,2022.0,Audi
2973071,Beshoff Motors,Dublin,False,2020,25749,10 hours ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,White,120.0,2024.0,False
2973110,Western Garages,Clare,T-Roc,2019,58898,2 days ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,55.0,,Grey,,2023.0,Volkswagen
2973117,Jim Strangand Sons,Tipperary,5Series,2019,50209,2 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,52.0,3.0,Black,,2023.0,Bmw
2973130,Merlin Car Auctions,Kildare,Transitcustom,2017,375582,1 hour ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,,,White,,,Ford
2973131,Merlin Car Auctions,Kildare,Passat,2016,176058,1 hour ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,,2.0,White,,2022.0,Volkswagen
2973132,Merlin Car Auctions,Kildare,Outlander,2016,124276,1 hour ago,P.O.A,Manual,2.3L,Other,Diesel,4.0,,2.0,Grey,,,Mitsubishi
2973133,Merlin Car Auctions,Kildare,V40,2016,77906,1 hour ago,P.O.A,Manual,2.0L,Hatchback,Petrol,5.0,,2.0,Red,,2023.0,Volvo
2973134,Merlin Car Auctions,Kildare,Cx-5,2015,170052,1 hour ago,P.O.A,Manual,2.2L,SUV,Diesel,5.0,,3.0,Grey,,,Mazda
2973135,Merlin Car Auctions,Kildare,Golf,2014,210866,1 hour ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,,2.0,Black,,2022.0,Volkswagen
2973136,Merlin Car Auctions,Kildare,V40,2014,200910,1 hour ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,,2.0,Grey,,2022.0,Volvo
2973137,Merlin Car Auctions,Kildare,Relay,2013,236077,1 hour ago,P.O.A,Manual,2.2L,Other,Diesel,2.0,,2.0,White,,2022.0,Citroen
2973138,Merlin Car Auctions,Kildare,Juke,2013,103289,1 hour ago,P.O.A,Manual,1.6L,MPV,Petrol,4.0,,3.0,Black,,2023.0,Nissan
2973139,Merlin Car Auctions,Kildare,Venga,2013,144335,1 hour ago,P.O.A,Manual,1.4L,MPV,Diesel,4.0,,2.0,Black,,2023.0,Kia
2973140,Merlin Car Auctions,Kildare,Golf,2012,261538,1 hour ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,,3.0,Blue,,2022.0,Volkswagen
2973141,Merlin Car Auctions,Kildare,Qashqai,2012,91062,1 hour ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,3.0,Silver,,2022.0,Nissan
2973142,Merlin Car Auctions,Kildare,Clio,2012,134156,1 hour ago,P.O.A,Manual,1.1L,Hatchback,Petrol,4.0,,2.0,,,2022.0,Renault
2973143,Merlin Car Auctions,Kildare,9-3,2011,299562,1 hour ago,P.O.A,Manual,1.9L,Saloon,Diesel,4.0,,3.0,Grey,,,Saab
2973144,Merlin Car Auctions,Kildare,Focus,2011,280744,1 hour ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,,6.0,Black,,2022.0,Ford
