,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2970549,Authentic Car Sales,Dublin,Transit,2017,155000,19 hours ago,18750.0,Manual,2.0L,Van,Diesel,4.0,32.0,,White,333.0,,Ford
2970551,Albert Berry Motors Ltd.,Monaghan,Ibiza,2019,31000,6 days ago,18950.0,Automatic,1.0L,Hatchback,Petrol,5.0,48.0,2.0,Blue,200.0,2023.0,Seat
2970552,Blue Diamond Cars,Cork,I20,2010,142000,5 hours ago,4950.0,Manual,1.2L,Hatchback,Petrol,5.0,45.0,3.0,Silver,270.0,2022.0,Hyundai
2970553,Kylemore Cars,Dublin,A4,2014,148000,3 hours ago,12950.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Black,200.0,2022.0,Audi
2970554,Weirs Motors,Dublin,A5,2015,143569,7 hours ago,22900.0,Manual,2.0L,Coupe,Diesel,3.0,46.0,2.0,Grey,280.0,2021.0,Audi
2970556,Peter Gallagher Car Sales,Cavan,Yaris,2008,189000,3 days ago,2950.0,Manual,1.0L,Hatchback,Petrol,5.0,44.0,2.0,Silver,199.0,2022.0,Toyota
2970557,Suro Cars.ie,Cork,Micra,2016,74000,6 days ago,8790.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,,,Nissan
2970558,Kylemore Cars,Dublin,Insignia,2019,96000,2 days ago,19950.0,Manual,1.6L,Saloon,Diesel,5.0,53.0,,Grey,200.0,2023.0,Opel
2970559,Delta Car Sales Ltd.,Dublin,Ix20,2013,55000,7 hours ago,9900.0,Automatic,1.6L,MPV,Petrol,4.0,36.0,3.0,Black,400.0,2023.0,Hyundai
2970560,Mahons Garage,Galway,Navara,2017,93629,7 hours ago,28950.0,Manual,2.3L,Pickup,Diesel,4.0,,2.0,Black,333.0,,Nissan
2970562,Denis Cullinane Car Sales,Cork,Rav4,2018,84500,8 hours ago,26950.0,Manual,2.0L,SUV,Diesel,5.0,50.0,,Red,270.0,2022.0,Toyota
2970564,Castle Motors( Hybrid Specialists),Dublin,B180,2012,117000,1 day ago,12990.0,Automatic,1.6L,Hatchback,Petrol,5.0,52.0,,White,280.0,2023.0,Mercedes-Benz
2970566,CT Cars,Dublin,Swift,2013,96890,1 hour ago,7950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Suzuki
2970567,Denis Cullinane Car Sales,Cork,Megane,2017,40000,8 hours ago,17250.0,Automatic,1.5L,Estate,Diesel,5.0,64.0,2.0,Red,180.0,2023.0,Renault
2970569,Ratoath Motor Centre,Meath,A4,2016,109481,23 hours ago,20950.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,Silver,180.0,2022.0,Audi
2970570,Mount Merrion Cars Ltd,Dublin,A1,2013,33199,2 days ago,13900.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Silver,,,Audi
2970571,Corrigan Cars,Carlow,Hilux,2017,110796,6 days ago,31750.0,Manual,2.4L,Pickup,Diesel,4.0,,2.0,Red,,,Toyota
2970572,Hill&#039;sof Bray,Dublin,316,2010,157031,1 day ago,7495.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,3.0,Black,200.0,2021.0,Bmw
2970573,Ratoath Motor Centre,Meath,116,2014,92221,37 minutes ago,14950.0,Automatic,2.0L,Hatchback,Diesel,5.0,52.0,3.0,Grey,190.0,2022.0,Bmw
2970574,Auto Xpress,Limerick,520,2015,152621,4 days ago,19995.0,Automatic,2.0L,Saloon,Diesel,4.0,57.0,3.0,Black,190.0,2023.0,Bmw
2970575,N7 Motors,Dublin,Focus,2016,80491,5 days ago,13450.0,Manual,1.5L,Hatchback,Diesel,5.0,,2.0,Blue,180.0,2022.0,Ford
2970576,Tony Hogan Motors,Kildare,Corsa,2011,217260,2 hours ago,4250.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,2.0,Black,270.0,2022.0,Opel
2970577,Carlow Nissan,Carlow,Pulsar,2016,95080,4 days ago,13945.0,Manual,1.2L,Hatchback,Petrol,4.0,47.0,2.0,Red,200.0,2022.0,Nissan
2970578,Finian Treacy Motors,Westmeath,Rio,2015,141491,1 day ago,8850.0,Manual,1.2L,Hatchback,Petrol,5.0,,2.0,White,190.0,,Kia
2970580,Michael Tynan Cars,Dublin,Golf,2015,73500,20 hours ago,15777.0,Automatic,1.2L,Hatchback,Petrol,5.0,58.0,,Blue,200.0,,Volkswagen
2970581,Midland Car Sales Carlow,Carlow,Outlander,2016,59894,32 minutes ago,23900.0,Manual,2.3L,Estate,Diesel,4.0,44.0,,Blue,280.0,2022.0,Mitsubishi
2970583,Donal Byrne Motors,Cork,Juke,2014,152700,6 days ago,9500.0,Manual,1.5L,SUV,Diesel,4.0,56.0,2.0,Silver,190.0,2022.0,Nissan
2970584,Mount Merrion Cars Ltd,Dublin,A1,2014,63477,6 days ago,15900.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Red,,,Audi
2970585,Grange Castle Motor Company,Dublin,Prius,2015,128000,4 hours ago,8950.0,Automatic,1.5L,Hatchback,Hybrid,5.0,,,White,170.0,2023.0,Toyota
2970586,Finian Treacy Motors,Westmeath,Clio,2016,151150,2 days ago,10750.0,Manual,1.5L,Hatchback,Diesel,5.0,,3.0,Red,,,Renault
2970587,Tony Hogan Motors,Kildare,A4,2016,127137,9 hours ago,20950.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,,Black,180.0,,Audi
2970588,Listowel Autos Ltd,Kerry,Scirocco,2014,228362,2 hours ago,13950.0,Manual,2.0L,Coupe,Diesel,2.0,52.0,2.0,White,200.0,2022.0,Volkswagen
2970589,N7 Motors,Dublin,Polo,2017,86859,7 days ago,12950.0,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,Black,190.0,2023.0,Volkswagen
2970591,Hyundai Dundrum,Dublin,Tucson,2019,132944,2 days ago,27450.0,Manual,1.6L,MPV,Diesel,5.0,37.0,,Blue,270.0,2023.0,Hyundai
2970592,Private,Dublin,Picanto,2012,142740,6 days ago,5250.0,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,Silver,,2024.0,Kia
2970593,Grace&amp; Harvey Ltd,Dublin,Tiida,2008,63850,11 minutes ago,2495.0,Manual,1.6L,Hatchback,Petrol,5.0,34.0,2.0,Red,514.0,2022.0,Nissan
2970594,Auto Xpress,Limerick,A6,2012,182129,2 days ago,14495.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,2.0,White,270.0,2022.0,Audi
2970596,Hyundai Dundrum,Dublin,116,2012,90829,1 day ago,11950.0,Manual,2.0L,Other,Diesel,4.0,52.0,3.0,Grey,200.0,2022.0,Bmw
2970598,Kevin Egan Cars,Sligo,Leaf,2022,0,11 hours ago,31985.0,Automatic,under1.0L,Hatchback,Electric,5.0,,,Red,,,Nissan
2970599,Kevin Egan Cars,Sligo,Claclass,2017,57155,11 hours ago,25950.0,Manual,2.1L,Estate,Diesel,5.0,55.0,,Black,190.0,2023.0,Mercedes-Benz
2970600,Kilkenny Motor Company,Kilkenny,Polo,2012,0,9 hours ago,10900.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,White,,2023.0,Volkswagen
2970601,Davin Car Sales,Limerick,Ibiza,2017,36839,6 days ago,12995.0,Manual,1.0L,Hatchback,Petrol,4.0,45.0,,Red,190.0,2023.0,Seat
2970602,Glenn Cahill Cars,Galway,308,2008,350836,7 days ago,2750.0,Manual,1.6L,Estate,Diesel,5.0,48.0,,Black,280.0,2022.0,Peugeot
2970603,Ratoath Motor Centre,Meath,Santafe,2013,195712,39 minutes ago,17950.0,Manual,2.2L,Estate,Diesel,5.0,35.0,,Silver,790.0,2023.0,Hyundai
2970604,Davin Car Sales,Limerick,Renegade,2016,77810,6 days ago,16995.0,Manual,1.6L,SUV,Diesel,4.0,53.0,,Black,200.0,2022.0,Jeep
2970606,Carland Dublin( Ssang Yong),Dublin,I40,2017,144500,6 days ago,16999.0,Manual,1.7L,Other,Diesel,5.0,51.0,3.0,Black,200.0,2023.0,Hyundai
2970608,Naas Road Autos,Dublin,Mondeo,2014,184000,2 days ago,9950.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,2.0,Silver,190.0,2022.0,Ford
2970609,Sarsfield Motor Company,Dublin,Discovery,2018,121212,1 day ago,48950.0,Automatic,3.0L,Van,Diesel,5.0,33.0,,Grey,,,Landrover
2970610,M6 Motors,Galway,Kadjar,2017,102997,3 hours ago,17950.0,Manual,1.5L,Other,Diesel,4.0,62.0,2.0,Blue,190.0,2023.0,Renault
2970611,Midland Car Sales Westmeath,Westmeath,A4,2019,86000,8 hours ago,37900.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Grey,200.0,2023.0,Audi
2970612,Gerry Caffrey Motors Ltd,Dublin,Swift,2014,48000,2 days ago,9950.0,Manual,1.2L,Hatchback,Petrol,5.0,,3.0,Silver,200.0,2022.0,Suzuki
2970613,Hanly Motors,Roscommon,Passat,2017,92216,7 days ago,20995.0,Manual,1.6L,Saloon,Diesel,4.0,59.0,2.0,Black,190.0,2023.0,Volkswagen
2970614,Hanly Motors,Roscommon,Golf,2014,293958,5 days ago,8995.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Silver,180.0,2022.0,Volkswagen
2970615,Weirs Motors,Dublin,Discovery,2015,210345,12 minutes ago,29900.0,Automatic,3.0L,Van,Diesel,4.0,28.0,,Grey,333.0,,Landrover
2970616,New To You Car Sales,Dublin,Grandscenic,2010,211000,6 days ago,3995.0,Manual,1.5L,MPV,Diesel,5.0,46.0,5.0,Brown,280.0,2022.0,Renault
2970618,Castle Motors( Hybrid Specialists),Dublin,Demio,2015,124000,2 days ago,11990.0,Automatic,1.5L,Hatchback,Diesel,5.0,51.0,,,200.0,,Mazda
2970619,Glassen Motor Company,Dublin,Focus,2012,115000,8 hours ago,7250.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,2.0,Blue,190.0,2022.0,Ford
2970621,Gerry Caffrey Motors Ltd,Dublin,Sx4S-Cross,2014,0,1 day ago,12950.0,Manual,1.6L,Hatchback,Petrol,5.0,44.0,2.0,Grey,270.0,2022.0,Suzuki
2970622,O&#039; Connors Garage&amp; Car Sales,Mayo,Jetta,2016,261470,7 days ago,11500.0,Manual,2.0L,Saloon,Diesel,4.0,57.0,2.0,Black,190.0,2022.0,Volkswagen
2970623,Tom Lane4x4 Centre,Limerick,Landcruiser,2018,67000,2 days ago,40950.0,Manual,2.8L,Van,Diesel,2.0,31.0,,Red,333.0,,Toyota
2970624,O&#039; Sullivan Auto,Wexford,Cx-3,2015,112037,3 hours ago,14745.0,Manual,1.5L,Hatchback,Diesel,5.0,59.0,,Black,190.0,,Mazda
2970627,Denis Mahony Kilbarrack,Dublin,Corolla,2020,11000,3 days ago,26950.0,Automatic,1.8L,Saloon,Hybrid,4.0,69.0,,Silver,170.0,2024.0,Toyota
2970628,Tom Lane4x4 Centre,Limerick,Hilux,2012,256000,1 day ago,19950.0,Automatic,3.0L,Pickup,Diesel,4.0,27.0,3.0,Silver,333.0,,Toyota
2970630,Grandons Toyota Cork,Cork,C-Hr,2021,3698,1 day ago,30995.0,Automatic,1.8L,SUV,Hybrid,4.0,48.0,,White,,2025.0,Toyota
2970631,Grandons Toyota Cork,Cork,C-Hr,2021,4978,1 day ago,31595.0,Automatic,1.8L,SUV,Hybrid,4.0,48.0,,,,2025.0,Toyota
2970632,Grandons Toyota Cork,Cork,C-Hr,2021,605,1 day ago,35375.0,Automatic,1.8L,SUV,Hybrid,4.0,48.0,,Grey,,,Toyota
2970633,Grandons Toyota Cork,Cork,Corolla,2021,100,1 day ago,30425.0,Automatic,1.8L,Saloon,Hybrid,4.0,52.0,,Silver,,,Toyota
2970634,Grandons Toyota Cork,Cork,Corolla,2021,100,1 day ago,33095.0,Automatic,1.8L,Hatchback,Hybrid,4.0,48.0,,Silver,,,Toyota
2970635,Grange Motors( Mullingar),Westmeath,Yaris,2021,350,3 days ago,29450.0,Automatic,1.5L,Hatchback,Hybrid,4.0,57.0,,White,,2025.0,Toyota
2970636,Cummin&#039;s Car Centre,Clare,Yaris,2020,29251,3 days ago,19950.0,Automatic,1.5L,Hatchback,Hybrid,4.0,64.0,2.0,Black,,2024.0,Toyota
2970638,Grandons Toyota Cork,Cork,C-Hr,2018,55687,1 day ago,21950.0,Manual,1.2L,SUV,Petrol,4.0,40.0,2.0,,,2022.0,Toyota
2970640,Kellys Toyota Letterkenny,Donegal,Vitara,2018,50505,3 days ago,19859.0,Manual,1.6L,Estate,Diesel,5.0,59.0,,Red,,2022.0,Suzuki
2970641,Malones Garage Drogheda,Louth,I30,2017,66904,3 days ago,16950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,White,180.0,2023.0,Hyundai
2970642,Walsh&#039;s Toyota Kilkenny,Kilkenny,Auris,2016,112169,3 days ago,17000.0,Manual,1.4L,Hatchback,Diesel,4.0,69.0,2.0,Blue,,2022.0,Toyota
2970643,Castle Motors( Hybrid Specialists),Dublin,Demio,2016,11100,1 day ago,12990.0,Automatic,1.5L,Hatchback,Diesel,5.0,,,Black,200.0,2023.0,Mazda
2970644,O&#039; Callaghans Motors,Cork,Auris,2015,290900,3 days ago,10950.0,Manual,1.4L,Estate,Diesel,4.0,56.0,2.0,Silver,,2023.0,Toyota
2970645,Toyota Liffey Valley,Dublin,Juke,2015,132990,3 days ago,12950.0,Manual,1.5L,MPV,Diesel,4.0,59.0,2.0,White,,2021.0,Nissan
2970646,Toyota Liffey Valley,Dublin,Landcruiser,2015,141033,21 hours ago,28950.0,Manual,3.0L,Van,Diesel,3.0,29.0,2.0,Silver,,,Toyota
2970647,O&#039; Callaghans Motors,Cork,Yaris,2010,135000,3 days ago,6500.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,2.0,,,2022.0,Toyota
2970648,M6 Motors,Galway,Focus,2018,79984,3 hours ago,18950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,2022.0,Ford
2970650,Tom Lane4x4 Centre,Limerick,Hilux,2015,460000,1 day ago,19950.0,Automatic,3.0L,Other,Diesel,4.0,27.0,,Black,333.0,,Toyota
2970651,Proline Motors,Cork,C4,2013,111044,5 days ago,6995.0,Automatic,1.6L,Hatchback,Diesel,4.0,56.0,4.0,Brown,180.0,2022.0,Citroen
2970652,CMC Car Sales,Limerick,A6,2017,166300,6 days ago,25950.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,2.0,White,190.0,2023.0,Audi
2970653,Eamon Murphy Car Sales Ltd,Mayo,Corolla,2011,197914,6 hours ago,6900.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,3.0,Silver,270.0,2022.0,Toyota
2970654,Mahons Garage,Galway,Amarok,2015,250643,5 hours ago,25950.0,Automatic,2.0L,Other,Diesel,4.0,46.0,2.0,Brown,333.0,,Volkswagen
2970655,Kellehersof Macroom,Cork,Transitcustom,2018,146443,6 days ago,20950.0,Manual,2.0L,Van,Diesel,3.0,37.0,2.0,White,333.0,,Ford
2970656,Lexus Galway,Galway,Rxl,2019,22500,2 days ago,69945.0,Automatic,3.5L,MPV,,5.0,39.0,2.0,Grey,,,Lexus
2970658,Tony Burke Motors,Galway,Rxl,2019,22500,2 days ago,69945.0,Automatic,3.5L,MPV,,5.0,39.0,2.0,Grey,,,Lexus
2970659,Castle Motors( Hybrid Specialists),Dublin,Polo,2016,114000,2 days ago,14750.0,Automatic,1.2L,Hatchback,Petrol,5.0,50.0,,White,200.0,2023.0,Volkswagen
2970663,Mc Namara Motors,Cork,Qashqai+2,2012,175418,8 hours ago,10295.0,Manual,1.5L,MPV,Diesel,5.0,44.0,3.0,Blue,280.0,2023.0,Nissan
2970664,Carrigaline Car Sales,Cork,Passat,2015,75000,5 days ago,16950.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,,Black,190.0,2023.0,Volkswagen
2970665,Mc Cormack Car Sales,Kildare,Atego,2007,0,4 days ago,18450.0,Manual,4.4L,Other,Diesel,2.0,,,White,500.0,2022.0,Mercedes-Benz
2970666,Keith Lenihan Motors,Dublin,Golf,2013,86070,2 days ago,10995.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,,2023.0,Volkswagen
2970668,Michael Tynan Cars,Dublin,Corolla,2018,49371,1 day ago,20777.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2022.0,Toyota
2970670,Webb Motors,Dublin,A4,2012,220976,6 hours ago,12250.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,200.0,2023.0,Audi
2970671,Oliver Geoghegan Car Sales,Galway,Polo,2014,155000,6 hours ago,10950.0,Manual,1.2L,Hatchback,Diesel,5.0,60.0,2.0,Brown,190.0,2022.0,Volkswagen
2970672,Auto Xpress,Limerick,Qashqai,2017,106802,7 days ago,21995.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,Blue,180.0,2023.0,Nissan
2970673,William Roche Motors,Meath,March,2010,48000,6 days ago,5495.0,Automatic,1.2L,Hatchback,Petrol,5.0,40.0,2.0,Black,,2022.0,Nissan
2970674,Waterford Motor Village,Waterford,One,2007,144000,19 hours ago,3250.0,Manual,1.4L,Hatchback,Petrol,3.0,41.0,2.0,Blue,385.0,2022.0,Mini
2970675,Modern Motors,Donegal,Polo,2014,134021,1 hour ago,9850.0,Manual,1.2L,Hatchback,Petrol,3.0,43.0,2.0,White,270.0,,Volkswagen
2970679,Peterson Cars,Dublin,1Series,2013,207926,3 hours ago,11450.0,Manual,2.0L,Hatchback,Diesel,5.0,49.0,,Grey,270.0,2022.0,Bmw
2970681,Mount Merrion Cars Ltd,Dublin,Clio,2014,101149,5 days ago,13900.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Black,,,Renault
2970682,BC Autos,Kildare,Ranger,2016,152887,7 days ago,32950.0,Automatic,3.2L,Pickup,Diesel,4.0,,2.0,Silver,333.0,,Ford
2970683,AIG Autos,Meath,Astra,2015,107006,6 days ago,10950.0,Manual,1.4L,Hatchback,Petrol,5.0,,,Silver,270.0,2023.0,Vauxhall
2970684,East Coast Cars,Meath,Golf,2014,90298,16 hours ago,15950.0,Automatic,1.4L,Estate,Petrol,5.0,60.0,,Black,200.0,2024.0,Volkswagen
2970685,Gowan Motors Navan Road,Dublin,2008,2021,3218,4 days ago,30450.0,Automatic,,SUV,Electric,5.0,,,Grey,,2025.0,Peugeot
2970686,Aaamber Motors Ltd,Galway,Passat,2009,252666,5 hours ago,3725.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,3.0,Grey,270.0,2022.0,Volkswagen
2970688,Castle Motors( Hybrid Specialists),Dublin,Demio,2016,114000,2 days ago,12990.0,Automatic,1.5L,Hatchback,Diesel,5.0,50.0,,Grey,200.0,2023.0,Mazda
2970689,East Coast Carslouth,Louth,Golf,2014,90942,4 hours ago,15950.0,Automatic,1.4L,Estate,Petrol,5.0,60.0,,Black,200.0,2024.0,Volkswagen
2970691,Airport Road Car Sales,Cork,Verso,2011,231000,8 hours ago,6500.0,Manual,2.0L,MPV,Diesel,5.0,44.0,2.0,Silver,280.0,2022.0,Toyota
2970692,Airport Cars,Dublin,Qashqai,2021,15214,5 hours ago,25999.0,Manual,1.3L,MPV,Petrol,4.0,41.0,2.0,Red,280.0,2025.0,Nissan
2970693,AIG Autos,Meath,2008,2013,84873,6 days ago,9750.0,Manual,1.2L,SUV,Petrol,5.0,39.0,,Grey,190.0,2023.0,Peugeot
2970694,Aaamber Motors Ltd,Galway,Lancer,2011,155301,5 hours ago,5250.0,Manual,1.5L,Saloon,Petrol,4.0,37.0,2.0,Silver,,2022.0,Mitsubishi
2970695,Auto Solutions Weston,Dublin,I40,2013,191511,4 days ago,8950.0,Manual,1.7L,Estate,Diesel,4.0,55.0,2.0,Black,200.0,2023.0,Hyundai
2970696,Castle Motors( Hybrid Specialists),Dublin,Camry,2014,101000,1 day ago,14750.0,Automatic,2.5L,Saloon,,4.0,49.0,,White,170.0,2023.0,Toyota
2970697,Ryans Garage Limited,Dublin,Fiesta,2011,166200,1 day ago,5750.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,5.0,Grey,270.0,2022.0,Ford
2970699,Ryans Garage Limited,Dublin,I40,2014,118000,2 days ago,12500.0,Manual,1.7L,Saloon,Diesel,4.0,55.0,2.0,Blue,200.0,2022.0,Hyundai
2970700,Kenny Galway,Galway,Cclass,2015,101530,2 hours ago,24995.0,Automatic,2.1L,Saloon,,4.0,65.0,,Silver,180.0,2021.0,Mercedes-Benz
2970701,AIG Autos,Meath,Clio,2013,99014,5 days ago,9500.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Black,170.0,2023.0,Renault
2970704,Aaamber Motors Ltd,Galway,Captur,2018,117642,5 hours ago,14425.0,Manual,under1.0L,Hatchback,Petrol,5.0,44.0,,Red,,2023.0,Renault
2970705,VCILTD,Donegal,Eclass,2016,197948,5 days ago,25350.0,Automatic,2.1L,Saloon,Diesel,4.0,46.0,2.0,White,,,Mercedes-Benz
2970706,Sarsfield Motor Company,Dublin,Navara,2019,88537,19 hours ago,34999.0,Automatic,2.3L,Pickup,Diesel,4.0,34.0,,Grey,333.0,,Nissan
2970708,Choice Cars,Dublin,Fortwo,2016,48280,5 days ago,10950.0,Automatic,1.0L,Coupe,Petrol,2.0,55.0,,White,180.0,2022.0,Smart
2970709,Weirs Motors,Dublin,Pulsar,2016,107671,7 hours ago,11950.0,Manual,1.2L,Hatchback,Petrol,4.0,47.0,,White,200.0,2022.0,Nissan
2970711,Modern Motors,Donegal,Corsa,2015,104538,1 hour ago,8495.0,Manual,1.4L,Hatchback,Petrol,3.0,45.0,,Black,270.0,2022.0,Vauxhall
2970712,City View Wheels,Cork,Swift,2011,147000,1 day ago,5750.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,3.0,Black,200.0,2022.0,Suzuki
2970713,Marina Motors Limited,Cork,Qashqai,2009,338065,1 hour ago,4500.0,Manual,1.5L,Hatchback,Diesel,5.0,44.0,3.0,Black,280.0,2022.0,Nissan
2970714,Adore Autos,Dublin,Landcruiser,2008,289681,6 days ago,10950.0,Manual,3.0L,Other,Diesel,5.0,26.0,4.0,Black,333.0,,Toyota
2970715,Choice Cars,Dublin,Yaris,2016,80467,6 days ago,10750.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Black,190.0,2023.0,Toyota
2970718,Coby Motor Company,Dublin,Polo,2011,104000,3 hours ago,7950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,190.0,2022.0,Volkswagen
2970719,Choice Cars,Dublin,Yaris,2015,70810,6 days ago,9250.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,Silver,190.0,2023.0,Toyota
2970721,King Motors,Dublin,5Series,2019,74975,1 day ago,38895.0,Automatic,2.0L,Saloon,Hybrid,4.0,,,Blue,170.0,2023.0,Bmw
2970722,MSL Park Motors Mercedes- Benz,Dublin,Claclass,2017,0,3 days ago,27946.0,Automatic,1.5L,Saloon,Diesel,4.0,62.0,2.0,Black,,2023.0,Mercedes-Benz
2970723,MSL Park Motors Mercedes- Benz,Dublin,Sclass,2018,45249,2 hours ago,65946.0,Automatic,3.0L,Saloon,Diesel,4.0,46.0,,Black,,2024.0,Mercedes-Benz
2970724,Barlo Nissan Kilkenny,Kilkenny,Fluence,2017,65247,6 days ago,13475.0,Manual,1.5L,Saloon,Diesel,4.0,52.0,2.0,Blue,,2023.0,Renault
2970726,Rockfield Cars,Dublin,Prius,2006,110000,1 hour ago,4950.0,Automatic,1.5L,Hatchback,,5.0,55.0,2.0,Green,413.0,2022.0,Toyota
2970728,DMG Motors Ltd,Donegal,Alhambra,2015,109998,2 days ago,19000.0,Manual,2.0L,MPV,Diesel,5.0,43.0,2.0,,,2023.0,Seat
2970730,Windsor Motor Mall,Dublin,Nv200,2017,0,5 days ago,13000.0,Other,,Other,Electric,5.0,,,White,,,Nissan
2970731,Windsor Motor Mall,Dublin,Nv200,2017,0,5 days ago,13000.0,Other,,Other,Electric,5.0,,,White,,,Nissan
2970732,Windsor Motor Mall,Dublin,Sandero,2019,25990,6 days ago,12995.0,Manual,under1.0L,Hatchback,Petrol,4.0,43.0,2.0,White,,2023.0,Dacia
2970733,Windsor Liffey Valley Nissan,Dublin,Note,2015,76998,6 days ago,8995.0,Manual,1.2L,MPV,Petrol,4.0,50.0,2.0,Silver,,2023.0,Nissan
2970734,Windsor Bray Nissan,Dublin,Auris,2013,118999,1 day ago,10995.0,Manual,1.3L,Hatchback,Petrol,5.0,44.0,3.0,Silver,,2023.0,Toyota
2970735,Colm Quinn Motorstore,Westmeath,Touareg,2015,197948,4 days ago,33995.0,Automatic,3.0L,SUV,Diesel,5.0,36.0,3.0,Silver,,,Volkswagen
2970738,Spirit Jaguar&amp; Land Rover,Dublin,Qashqai,2016,85998,5 days ago,16950.0,Manual,1.5L,Hatchback,Diesel,4.0,59.0,2.0,White,,2022.0,Nissan
2970739,Westbrook Motors,Dublin,Outlander,2020,26999,4 days ago,38995.0,Automatic,2.4L,SUV,Hybrid,5.0,,,Red,,2024.0,Mitsubishi
2970741,Joe Mallon Motors,Kildare,208,2016,65999,5 days ago,10950.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,,2022.0,Peugeot
2970742,Beacon Motor Group,Dublin,Golf,2014,37014,1 day ago,15900.0,Automatic,1.2L,Estate,Petrol,5.0,46.0,,Blue,200.0,2023.0,Volkswagen
2970743,N7 Motors,Dublin,Kadjar,2016,111894,1 day ago,15950.0,Manual,1.5L,Other,Diesel,4.0,,3.0,Black,180.0,2023.0,Renault
2970744,Dan Seaman Motors,Cork,Spacestar,2019,21306,2 hours ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,Grey,,2023.0,Mitsubishi
2970747,Sheils Motor Group,Galway,S-Max,2019,27199,2 days ago,37995.0,Automatic,2.0L,MPV,Diesel,4.0,44.0,,Blue,,2023.0,Ford
2970748,Mc Elligott&#039;s Tralee Ltd,Kerry,Soul,2020,30498,4 days ago,32950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,2024.0,Kia
2970749,Johnson&amp; Perrott OpelKIA,Cork,208,2016,36660,1 day ago,10900.0,Manual,1.2L,Hatchback,Petrol,4.0,52.0,2.0,Grey,,2022.0,Peugeot
2970755,Dennehy Motors,Limerick,Clio,2022,9,5 days ago,22620.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Red,,,Renault
2970756,Dennehy Motors,Limerick,Megane,2018,39142,2 days ago,19995.0,Automatic,1.5L,Hatchback,Diesel,5.0,64.0,,Silver,,2022.0,Renault
2970757,Finbarr Galvin Bandon,Cork,Rapid,2018,65999,6 days ago,16950.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,2.0,Blue,,2022.0,Skoda
2970759,Finbarr Galvin Bandon,Cork,Golf,2015,99999,5 days ago,17950.0,Automatic,,Hatchback,Electric,5.0,,3.0,Silver,,2021.0,Volkswagen
2970760,Finbarr Galvin Bandon,Cork,Avensis,2014,111998,5 days ago,11950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,3.0,Red,,2022.0,Toyota
2970762,Annesley Williams Ltd,Dublin,Rapid,2016,77499,4 days ago,12950.0,Manual,1.2L,Hatchback,Petrol,5.0,50.0,2.0,White,,2022.0,Skoda
2970763,Sheils Motor Group Ennis,Clare,Focus,2018,63998,6 days ago,20450.0,Manual,1.5L,Hatchback,Diesel,4.0,62.0,,Grey,,2022.0,Ford
2970764,Tom Lane4x4 Centre,Limerick,Landcruiser,2007,184000,1 day ago,14950.0,Manual,3.0L,Other,Diesel,3.0,26.0,3.0,Black,333.0,,Toyota
