,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2970481,Alan Bardon Motors,Westmeath,Grandc-Max,2014,162522,12 hours ago,9750,Manual,1.6L,MPV,Diesel,5,50,,Blue,270,2022,Ford
2970483,Marina Motors Limited,Cork,I10,2011,153944,1 hour ago,3950,Manual,1.2L,Hatchback,Petrol,5,51,2.0,Black,190,2022,Hyundai
2970495,Auto Xpress,Limerick,Picanto,2017,135487,3 days ago,10995,Automatic,1.2L,Hatchback,Petrol,5,44,2.0,Grey,270,2023,Kia
2970496,Yomac Cars,Dublin,Xf,2016,165762,6 days ago,20950,Automatic,2.0L,Saloon,Diesel,4,55,,Red,200,2022,Jaguar
2970497,Rockfield Cars,Dublin,Captur,2015,70200,1 hour ago,10995,Manual,1.5L,Hatchback,Diesel,4,65,3.0,Black,180,2023,Renault
2970499,Castle Motors( Hybrid Specialists),Dublin,Shuttle,2014,116000,1 day ago,8999,Automatic,1.5L,MPV,Petrol,5,73,,Black,280,2023,Honda
2970500,Prestige Autos,Dublin,Astra,2016,51000,11 hours ago,12950,Manual,1.4L,Hatchback,Petrol,5,43,3.0,Grey,270,2022,Opel
2970502,Carroll&amp; Mc Auley Ltd,Dublin,Grandepunto,2006,165762,6 days ago,1495,Manual,1.2L,Hatchback,Petrol,5,40,4.0,,358,2022,Fiat
2970503,Manorfield Cars,Dublin,A6,2018,63000,8 hours ago,49950,Automatic,3.0L,Saloon,,4,42,2.0,Grey,400,2022,Audi
2970504,Evra Motors,Dublin,X3,2014,83569,4 hours ago,24950,Automatic,2.0L,SUV,Diesel,5,44,5.0,Silver,280,2022,Bmw
2970506,Auto Xpress,Limerick,Outlander,2017,125559,6 days ago,27995,Automatic,2.0L,SUV,,5,138,,White,170,2023,Mitsubishi
2970509,Carroll&amp; Mc Auley Ltd,Dublin,Civic,2006,199000,6 days ago,2250,Manual,1.3L,Hatchback,Petrol,5,40,5.0,Grey,385,2022,Honda
2970510,Airport Cars,Dublin,Octavia,2016,223398,8 hours ago,12999,Manual,1.6L,Estate,Diesel,4,62,2.0,Grey,180,2022,Skoda
2970513,John Culhane Car Sales,Limerick,Grandscenic,2015,182761,7 days ago,11850,Manual,1.5L,MPV,Diesel,5,57,,Black,190,2023,Renault
2970515,Airport Cars,Dublin,Mondeo,2017,277198,8 hours ago,13750,Manual,2.0L,Hatchback,Diesel,5,53,,Black,190,2023,Ford
2970516,Denis Cullinane Car Sales,Cork,A3,2018,54000,5 hours ago,24950,Manual,1.0L,Saloon,Petrol,4,53,2.0,White,190,2022,Audi
2970518,Bill Griffin Motors,Dublin,Rx450,2016,210140,2 hours ago,37950,Automatic,3.5L,SUV,,5,44,,Silver,270,2022,Lexus
2970519,Auto Xpress,Limerick,Qashqai,2018,112388,3 days ago,23995,Manual,1.5L,SUV,Diesel,5,62,,Black,180,2022,Nissan
2970520,Nangle Harris Limited,Dublin,520,2011,128747,4 hours ago,11900,Manual,2.0L,Saloon,Diesel,4,47,2.0,White,270,2022,Bmw
2970522,Webb Motors,Dublin,Santafe,2009,215428,5 hours ago,7450,Manual,2.2L,MPV,Diesel,4,32,2.0,Black,790,2022,Hyundai
2970523,Beacon Motor Group,Dublin,B180,2012,62764,7 days ago,12900,Automatic,1.6L,MPV,Petrol,5,40,,White,380,2023,Mercedes-Benz
2970524,Kylemore Cars,Dublin,I30,2016,134000,2 days ago,12450,Manual,1.6L,Hatchback,Diesel,5,59,2.0,Blue,180,2022,Hyundai
2970525,Keith Lenihan Motors,Dublin,I10,2014,92390,4 days ago,8495,Manual,1.0L,Hatchback,Petrol,4,50,2.0,White,190,2022,Hyundai
2970528,Montpellier Motors,Dublin,A4,2017,120700,8 hours ago,29950,Automatic,2.0L,Saloon,Diesel,4,52,,Grey,270,2023,Audi
2970531,Kylemore Cars,Dublin,X-Trail,2017,160000,1 day ago,18950,Manual,1.6L,SUV,Diesel,5,48,2.0,White,270,2023,Nissan
2970535,Cashel Motor Works,Tipperary,Golf,2019,27500,6 hours ago,37900,Automatic,2.0L,Hatchback,Diesel,5,52,,Blue,200,2023,Volkswagen
2970537,Randles Motors Kerry,Kerry,Fiesta,2010,166000,1 hour ago,4995,Manual,1.2L,Hatchback,Petrol,5,41,2.0,Grey,280,2022,Ford
2970539,Lowes Car Sales,Limerick,5Series,2012,201212,5 days ago,12950,Automatic,2.0L,Saloon,Diesel,4,44,2.0,Black,280,2022,Bmw
2970540,Belturbet Car Sales,Cavan,Auris,2014,113354,7 days ago,11950,Manual,1.4L,Estate,Diesel,4,56,2.0,Grey,190,2022,Toyota
2970543,Kingstown Motors,Dublin,Xf,2017,32862,6 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4,48,2.0,Red,190,2023,Jaguar
2970546,Alan Galibert Car Sales,Waterford,Clio,2014,136793,19 hours ago,8995,Manual,1.1L,Hatchback,Petrol,5,43,,White,270,2022,Renault
2970547,New To You Car Sales,Dublin,A3,2014,156000,7 days ago,12999,Manual,2.0L,Hatchback,Diesel,5,56,2.0,Red,190,2022,Audi
2970551,Albert Berry Motors Ltd.,Monaghan,Ibiza,2019,31000,6 days ago,18950,Automatic,1.0L,Hatchback,Petrol,5,48,2.0,Blue,200,2023,Seat
2970552,Blue Diamond Cars,Cork,I20,2010,142000,5 hours ago,4950,Manual,1.2L,Hatchback,Petrol,5,45,3.0,Silver,270,2022,Hyundai
2970553,Kylemore Cars,Dublin,A4,2014,148000,3 hours ago,12950,Manual,2.0L,Saloon,Diesel,4,52,2.0,Black,200,2022,Audi
2970554,Weirs Motors,Dublin,A5,2015,143569,7 hours ago,22900,Manual,2.0L,Coupe,Diesel,3,46,2.0,Grey,280,2021,Audi
2970556,Peter Gallagher Car Sales,Cavan,Yaris,2008,189000,3 days ago,2950,Manual,1.0L,Hatchback,Petrol,5,44,2.0,Silver,199,2022,Toyota
2970558,Kylemore Cars,Dublin,Insignia,2019,96000,2 days ago,19950,Manual,1.6L,Saloon,Diesel,5,53,,Grey,200,2023,Opel
2970559,Delta Car Sales Ltd.,Dublin,Ix20,2013,55000,7 hours ago,9900,Automatic,1.6L,MPV,Petrol,4,36,3.0,Black,400,2023,Hyundai
2970562,Denis Cullinane Car Sales,Cork,Rav4,2018,84500,8 hours ago,26950,Manual,2.0L,SUV,Diesel,5,50,,Red,270,2022,Toyota
2970564,Castle Motors( Hybrid Specialists),Dublin,B180,2012,117000,1 day ago,12990,Automatic,1.6L,Hatchback,Petrol,5,52,,White,280,2023,Mercedes-Benz
2970567,Denis Cullinane Car Sales,Cork,Megane,2017,40000,8 hours ago,17250,Automatic,1.5L,Estate,Diesel,5,64,2.0,Red,180,2023,Renault
2970569,Ratoath Motor Centre,Meath,A4,2016,109481,23 hours ago,20950,Manual,2.0L,Saloon,Diesel,4,62,2.0,Silver,180,2022,Audi
2970572,Hill&#039;sof Bray,Dublin,316,2010,157031,1 day ago,7495,Manual,2.0L,Saloon,Diesel,4,52,3.0,Black,200,2021,Bmw
2970573,Ratoath Motor Centre,Meath,116,2014,92221,37 minutes ago,14950,Automatic,2.0L,Hatchback,Diesel,5,52,3.0,Grey,190,2022,Bmw
2970574,Auto Xpress,Limerick,520,2015,152621,4 days ago,19995,Automatic,2.0L,Saloon,Diesel,4,57,3.0,Black,190,2023,Bmw
2970576,Tony Hogan Motors,Kildare,Corsa,2011,217260,2 hours ago,4250,Manual,1.2L,Hatchback,Petrol,5,44,2.0,Black,270,2022,Opel
2970577,Carlow Nissan,Carlow,Pulsar,2016,95080,4 days ago,13945,Manual,1.2L,Hatchback,Petrol,4,47,2.0,Red,200,2022,Nissan
2970581,Midland Car Sales Carlow,Carlow,Outlander,2016,59894,32 minutes ago,23900,Manual,2.3L,Estate,Diesel,4,44,,Blue,280,2022,Mitsubishi
2970583,Donal Byrne Motors,Cork,Juke,2014,152700,6 days ago,9500,Manual,1.5L,SUV,Diesel,4,56,2.0,Silver,190,2022,Nissan
2970588,Listowel Autos Ltd,Kerry,Scirocco,2014,228362,2 hours ago,13950,Manual,2.0L,Coupe,Diesel,2,52,2.0,White,200,2022,Volkswagen
2970590,Young&#039;s Garage( Roscrea) Ltd.,Tipperary,Octavia,2014,151000,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4,62,3.0,Black,180,2022,Skoda
2970591,Hyundai Dundrum,Dublin,Tucson,2019,132944,2 days ago,27450,Manual,1.6L,MPV,Diesel,5,37,,Blue,270,2023,Hyundai
2970593,Grace&amp; Harvey Ltd,Dublin,Tiida,2008,63850,11 minutes ago,2495,Manual,1.6L,Hatchback,Petrol,5,34,2.0,Red,514,2022,Nissan
2970594,Auto Xpress,Limerick,A6,2012,182129,2 days ago,14495,Manual,2.0L,Saloon,Diesel,4,48,2.0,White,270,2022,Audi
2970596,Hyundai Dundrum,Dublin,116,2012,90829,1 day ago,11950,Manual,2.0L,Other,Diesel,4,52,3.0,Grey,200,2022,Bmw
2970601,Davin Car Sales,Limerick,Ibiza,2017,36839,6 days ago,12995,Manual,1.0L,Hatchback,Petrol,4,45,,Red,190,2023,Seat
2970602,Glenn Cahill Cars,Galway,308,2008,350836,7 days ago,2750,Manual,1.6L,Estate,Diesel,5,48,,Black,280,2022,Peugeot
2970603,Ratoath Motor Centre,Meath,Santafe,2013,195712,39 minutes ago,17950,Manual,2.2L,Estate,Diesel,5,35,,Silver,790,2023,Hyundai
2970604,Davin Car Sales,Limerick,Renegade,2016,77810,6 days ago,16995,Manual,1.6L,SUV,Diesel,4,53,,Black,200,2022,Jeep
2970606,Carland Dublin( Ssang Yong),Dublin,I40,2017,144500,6 days ago,16999,Manual,1.7L,Other,Diesel,5,51,3.0,Black,200,2023,Hyundai
2970608,Naas Road Autos,Dublin,Mondeo,2014,184000,2 days ago,9950,Manual,1.6L,Saloon,Diesel,4,56,2.0,Silver,190,2022,Ford
2970610,M6 Motors,Galway,Kadjar,2017,102997,3 hours ago,17950,Manual,1.5L,Other,Diesel,4,62,2.0,Blue,190,2023,Renault
2970611,Midland Car Sales Westmeath,Westmeath,A4,2019,86000,8 hours ago,37900,Automatic,2.0L,Saloon,Diesel,4,55,2.0,Grey,200,2023,Audi
2970613,Hanly Motors,Roscommon,Passat,2017,92216,7 days ago,20995,Manual,1.6L,Saloon,Diesel,4,59,2.0,Black,190,2023,Volkswagen
2970614,Hanly Motors,Roscommon,Golf,2014,293958,5 days ago,8995,Manual,1.6L,Hatchback,Diesel,5,62,3.0,Silver,180,2022,Volkswagen
2970616,New To You Car Sales,Dublin,Grandscenic,2010,211000,6 days ago,3995,Manual,1.5L,MPV,Diesel,5,46,5.0,Brown,280,2022,Renault
2970619,Glassen Motor Company,Dublin,Focus,2012,115000,8 hours ago,7250,Manual,1.6L,Saloon,Diesel,4,56,2.0,Blue,190,2022,Ford
2970620,John Holohan Cars,Laois,Yaris,2010,260000,1 day ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5,47,3.0,Silver,200,2023,Toyota
2970621,Gerry Caffrey Motors Ltd,Dublin,Sx4S-Cross,2014,0,1 day ago,12950,Manual,1.6L,Hatchback,Petrol,5,44,2.0,Grey,270,2022,Suzuki
2970622,O&#039; Connors Garage&amp; Car Sales,Mayo,Jetta,2016,261470,7 days ago,11500,Manual,2.0L,Saloon,Diesel,4,57,2.0,Black,190,2022,Volkswagen
2970627,Denis Mahony Kilbarrack,Dublin,Corolla,2020,11000,3 days ago,26950,Automatic,1.8L,Saloon,Hybrid,4,69,,Silver,170,2024,Toyota
2970641,Malones Garage Drogheda,Louth,I30,2017,66904,3 days ago,16950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,White,180,2023,Hyundai
2970648,M6 Motors,Galway,Focus,2018,79984,3 hours ago,18950,Manual,1.5L,Hatchback,Diesel,5,62,2.0,Grey,180,2022,Ford
2970651,Proline Motors,Cork,C4,2013,111044,5 days ago,6995,Automatic,1.6L,Hatchback,Diesel,4,56,4.0,Brown,180,2022,Citroen
2970652,CMC Car Sales,Limerick,A6,2017,166300,6 days ago,25950,Automatic,2.0L,Saloon,Diesel,4,56,2.0,White,190,2023,Audi
2970653,Eamon Murphy Car Sales Ltd,Mayo,Corolla,2011,197914,6 hours ago,6900,Manual,1.4L,Saloon,Diesel,4,50,3.0,Silver,270,2022,Toyota
2970659,Castle Motors( Hybrid Specialists),Dublin,Polo,2016,114000,2 days ago,14750,Automatic,1.2L,Hatchback,Petrol,5,50,,White,200,2023,Volkswagen
2970663,Mc Namara Motors,Cork,Qashqai+2,2012,175418,8 hours ago,10295,Manual,1.5L,MPV,Diesel,5,44,3.0,Blue,280,2023,Nissan
2970664,Carrigaline Car Sales,Cork,Passat,2015,75000,5 days ago,16950,Manual,2.0L,Saloon,Diesel,4,59,,Black,190,2023,Volkswagen
2970668,Michael Tynan Cars,Dublin,Corolla,2018,49371,1 day ago,20777,Manual,1.4L,Saloon,Diesel,4,59,,Grey,190,2022,Toyota
2970670,Webb Motors,Dublin,A4,2012,220976,6 hours ago,12250,Manual,2.0L,Saloon,Diesel,4,52,2.0,Grey,200,2023,Audi
2970671,Oliver Geoghegan Car Sales,Galway,Polo,2014,155000,6 hours ago,10950,Manual,1.2L,Hatchback,Diesel,5,60,2.0,Brown,190,2022,Volkswagen
2970672,Auto Xpress,Limerick,Qashqai,2017,106802,7 days ago,21995,Manual,1.5L,SUV,Diesel,5,62,,Blue,180,2023,Nissan
2970674,Waterford Motor Village,Waterford,One,2007,144000,19 hours ago,3250,Manual,1.4L,Hatchback,Petrol,3,41,2.0,Blue,385,2022,Mini
2970679,Peterson Cars,Dublin,1Series,2013,207926,3 hours ago,11450,Manual,2.0L,Hatchback,Diesel,5,49,,Grey,270,2022,Bmw
2970684,East Coast Cars,Meath,Golf,2014,90298,16 hours ago,15950,Automatic,1.4L,Estate,Petrol,5,60,,Black,200,2024,Volkswagen
2970686,Aaamber Motors Ltd,Galway,Passat,2009,252666,5 hours ago,3725,Manual,2.0L,Saloon,Diesel,4,48,3.0,Grey,270,2022,Volkswagen
2970689,East Coast Carslouth,Louth,Golf,2014,90942,4 hours ago,15950,Automatic,1.4L,Estate,Petrol,5,60,,Black,200,2024,Volkswagen
2970691,Airport Road Car Sales,Cork,Verso,2011,231000,8 hours ago,6500,Manual,2.0L,MPV,Diesel,5,44,2.0,Silver,280,2022,Toyota
2970692,Airport Cars,Dublin,Qashqai,2021,15214,5 hours ago,25999,Manual,1.3L,MPV,Petrol,4,41,2.0,Red,280,2025,Nissan
2970693,AIG Autos,Meath,2008,2013,84873,6 days ago,9750,Manual,1.2L,SUV,Petrol,5,39,,Grey,190,2023,Peugeot
2970695,Auto Solutions Weston,Dublin,I40,2013,191511,4 days ago,8950,Manual,1.7L,Estate,Diesel,4,55,2.0,Black,200,2023,Hyundai
2970696,Castle Motors( Hybrid Specialists),Dublin,Camry,2014,101000,1 day ago,14750,Automatic,2.5L,Saloon,,4,49,,White,170,2023,Toyota
2970697,Ryans Garage Limited,Dublin,Fiesta,2011,166200,1 day ago,5750,Manual,1.2L,Hatchback,Petrol,5,43,5.0,Grey,270,2022,Ford
2970698,Weirs Motors,Dublin,A4,2013,162198,4 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4,51,2.0,Blue,200,2022,Audi
2970699,Ryans Garage Limited,Dublin,I40,2014,118000,2 days ago,12500,Manual,1.7L,Saloon,Diesel,4,55,2.0,Blue,200,2022,Hyundai
2970700,Kenny Galway,Galway,Cclass,2015,101530,2 hours ago,24995,Automatic,2.1L,Saloon,,4,65,,Silver,180,2021,Mercedes-Benz
2970708,Choice Cars,Dublin,Fortwo,2016,48280,5 days ago,10950,Automatic,1.0L,Coupe,Petrol,2,55,,White,180,2022,Smart
2970709,Weirs Motors,Dublin,Pulsar,2016,107671,7 hours ago,11950,Manual,1.2L,Hatchback,Petrol,4,47,,White,200,2022,Nissan
2970710,Kilcoyne&amp; Scahill Motors,Mayo,Passat,2018,150000,24 minutes ago,P.O.A,Manual,1.6L,Saloon,Diesel,4,59,,Grey,190,2022,Volkswagen
2970711,Modern Motors,Donegal,Corsa,2015,104538,1 hour ago,8495,Manual,1.4L,Hatchback,Petrol,3,45,,Black,270,2022,Vauxhall
2970712,City View Wheels,Cork,Swift,2011,147000,1 day ago,5750,Manual,1.2L,Hatchback,Petrol,5,47,3.0,Black,200,2022,Suzuki
2970713,Marina Motors Limited,Cork,Qashqai,2009,338065,1 hour ago,4500,Manual,1.5L,Hatchback,Diesel,5,44,3.0,Black,280,2022,Nissan
2970726,Rockfield Cars,Dublin,Prius,2006,110000,1 hour ago,4950,Automatic,1.5L,Hatchback,,5,55,2.0,Green,413,2022,Toyota
2970742,Beacon Motor Group,Dublin,Golf,2014,37014,1 day ago,15900,Automatic,1.2L,Estate,Petrol,5,46,,Blue,200,2023,Volkswagen
2970753,Johnson&amp; Perrott OpelKIA,Cork,Sportage,2018,47232,6 days ago,P.O.A,Manual,1.7L,SUV,Diesel,5,51,,Blue,200,2022,Kia
2970767,King Motors,Dublin,5Series,2019,74975,3 hours ago,38895,Automatic,2.0L,Saloon,,4,49,,Blue,170,2023,Bmw
2970777,Mullingar Autos Ltd,Westmeath,Octavia,2018,108384,1 day ago,19950,Manual,1.6L,Saloon,Diesel,4,57,2.0,Grey,180,2022,Skoda
2970782,KevinO&#039; Leary Group Clonmel,Tipperary,Astra,2014,55499,17 hours ago,11500,Manual,1.2L,Hatchback,Diesel,5,60,,Grey,190,2022,Opel
2970783,Lambe&amp;O&#039; Connor Car Sales,Dublin,Prius,2004,164152,5 hours ago,3950,Automatic,1.5L,Other,,5,55,2.0,Green,413,2021,Toyota
2970788,Hinchy&#039;s Ennis Road,Limerick,A4,2016,67336,1 day ago,24900,Manual,2.0L,Estate,Diesel,4,59,2.0,Blue,190,2022,Audi
2970800,Kearys Car Store Dublin,Dublin,5Series,2016,94262,1 day ago,24890,Automatic,2.0L,Saloon,Diesel,4,52,4.0,Black,200,2022,Bmw
2970801,Kearys Car Store Dublin,Dublin,Octavia,2017,77385,1 day ago,24890,Manual,2.0L,Saloon,Diesel,5,53,2.0,White,200,2023,Skoda
2970804,King Motors,Dublin,5Series,2019,74975,1 day ago,38895,Automatic,2.0L,Saloon,,4,49,,Blue,170,2023,Bmw
2970805,Mc Chesney Opel,Monaghan,Adam,2016,4000,7 hours ago,11950,Manual,1.4L,Hatchback,Petrol,3,46,,Grey,200,2022,Opel
2970817,Lambe&amp;O&#039; Connor Car Sales,Dublin,Avensis,2005,105000,3 hours ago,2750,Automatic,1.8L,Saloon,Petrol,4,33,,Grey,636,2021,Toyota
2970818,O&#039; Reillyand Sons,Longford,Golf,2018,59123,1 hour ago,22950,Manual,1.0L,Hatchback,Petrol,5,48,2.0,Grey,190,2022,Volkswagen
2970821,Naughtons Car Sales,Roscommon,Superb,2019,104607,6 days ago,28250,Automatic,2.0L,Hatchback,Diesel,5,56,,Grey,200,2023,Skoda
2970825,Albert Berry Motors Ltd.,Monaghan,Asx,2015,166000,7 days ago,14950,Manual,1.8L,Other,Diesel,4,46,2.0,White,280,2023,Mitsubishi
2970828,Audi Galway,Galway,A4,2016,136343,3 days ago,20900,Manual,2.0L,Saloon,Diesel,4,62,2.0,Black,180,2022,Audi
2970830,Mac&#039;s Motors,Cork,Passat,2007,273359,2 hours ago,2495,Manual,1.9L,Estate,Diesel,5,40,3.0,Blue,199,2023,Volkswagen
2970833,Agnelli Motor Park,Dublin,Sportage,2014,159998,2 days ago,12950,Manual,1.7L,SUV,Diesel,5,44,2.0,Orange,280,2022,Kia
2970835,Cardian,Limerick,Eclass,2016,78653,6 days ago,29950,Automatic,2.0L,Saloon,Diesel,4,55,,Black,190,2022,Mercedes-Benz
2970836,Motor World,Galway,Focus,2012,144898,3 days ago,7950,Manual,1.6L,Estate,Diesel,4,56,3.0,Blue,190,2022,Ford
2970852,Broughan Motors,Dublin,Transit,2013,244000,7 days ago,7995,Manual,2.2L,Van,Diesel,3,33,,White,333,2022,Ford
2970855,Evra Motors,Dublin,E250,2013,131605,4 hours ago,18950,Automatic,2.1L,Coupe,Diesel,2,46,2.0,Silver,280,2023,Mercedes-Benz
2970856,Aaamber Motors Ltd,Galway,308,2013,150473,5 hours ago,7650,Manual,1.6L,Hatchback,Diesel,4,56,2.0,Grey,190,2023,Peugeot
2970858,King Motors,Dublin,3Series,2017,68400,1 day ago,24899,Automatic,2.0L,Saloon,Hybrid,4,112,,Black,170,2023,Bmw
2970859,O&#039; Briens Garage Midleton,Cork,I10,2014,125,7 days ago,8950,Manual,1.0L,Hatchback,Petrol,4,50,3.0,Black,190,2022,Hyundai
2970865,John Dunne Motors,Cork,520,2013,257494,6 days ago,13500,Automatic,2.0L,Saloon,Diesel,4,48,7.0,Black,270,2023,Bmw
2970866,Quinn Fix Garage&amp; Car Sales,Sligo,Megane,2012,331932,6 hours ago,4350,Manual,1.5L,Hatchback,Diesel,5,53,5.0,Grey,200,2023,Renault
2970867,Mallow Road Motors,Cork,Sportage,2013,125000,20 hours ago,13950,Manual,1.7L,MPV,Diesel,4,44,2.0,Silver,280,2023,Kia
2970868,Devine Motor Works,Longford,Fabia,2013,129000,3 days ago,6500,Manual,1.2L,Hatchback,Petrol,4,43,3.0,,270,2023,Skoda
2970869,Cameron Cars,Dublin,Glcclass,2019,28829,7 days ago,84950,Automatic,3.0L,SUV,Petrol,5,28,,Black,1250,2023,Mercedes-Benz
2970870,Blackrock Motor Company,Cork,Clio,2014,193370,1 hour ago,7950,Manual,1.1L,Hatchback,Petrol,4,43,2.0,Red,270,2022,Renault
2970871,Sandyford Motors,Dublin,Golf,2007,201167,6 hours ago,4950,Manual,1.4L,Hatchback,Petrol,5,33,3.0,Blue,385,2022,Volkswagen
2970872,Beacon Motor Group,Dublin,Polo,2014,67592,3 days ago,12900,Automatic,1.2L,Hatchback,Petrol,5,60,,Red,200,2023,Volkswagen
2970875,Monaghan&amp; Sons Ltd.,Galway,Captur,2018,67822,4 days ago,15950,Manual,1.5L,Hatchback,Diesel,5,65,,Black,180,2022,Renault
2970876,Hegarty Ford Letterkenny,Donegal,Focus,2015,186683,7 days ago,11995,Manual,1.5L,Hatchback,Diesel,5,62,,White,180,2022,Ford
2970878,H West Motors,Galway,3008,2015,197000,18 hours ago,11450,Manual,1.6L,MPV,Diesel,5,49,2.0,Silver,270,2023,Peugeot
2970882,John Bogue Limited( Monaghan),Monaghan,Kuga,2018,86200,7 days ago,24900,Manual,1.5L,MPV,Diesel,4,53,,White,200,2022,Ford
2970884,Fitzpatricks Garage Hyundai Tullamore,Offaly,Yaris,2014,64055,7 days ago,11350,Manual,1.0L,Hatchback,Petrol,4,49,2.0,Silver,200,2022,Toyota
2970885,Moloney Motors,Dublin,Juke,2012,207000,6 days ago,6450,Manual,1.5L,MPV,Diesel,5,46,6.0,Grey,280,2022,Nissan
2970887,Leinster Motor Group,Dublin,Focus,2018,168980,6 hours ago,24950,Automatic,1.5L,Hatchback,Diesel,5,62,,Red,200,2022,Ford
2970888,Kilkenny Motor Company,Kilkenny,Focus,2017,115067,10 hours ago,15995,Manual,1.5L,Hatchback,Diesel,5,62,,Grey,180,2023,Ford
2970891,Cieran Mc Connon Car Sales,Monaghan,Discoverysport,2016,109435,1 hour ago,35999,Automatic,2.0L,Estate,Diesel,5,44,,White,280,2022,Landrover
2970895,Manor Motors- Opel,Donegal,Qashqai,2014,187970,6 days ago,P.O.A,Manual,1.5L,MPV,Diesel,5,45,2.0,Grey,270,2022,Nissan
2970896,PaulO&#039; Connor Cars,Waterford,Focus,2015,152895,2 days ago,12450,Manual,1.6L,Hatchback,Diesel,4,56,2.0,Silver,190,2021,Ford
2970899,Edward Conway Motors,Mayo,Sportage,2021,10000,3 days ago,35000,Manual,1.6L,MPV,Diesel,5,49,,Red,210,2025,Kia
2970901,The Eagles Car Salesand Service,Limerick,Qashqai,2014,65066,5 hours ago,15950,Manual,1.7L,Hatchback,Diesel,5,62,,Grey,270,2023,Nissan
2970902,Hanly Motors,Roscommon,Qashqai,2017,73427,7 days ago,21995,Manual,1.5L,Hatchback,Diesel,5,62,,Black,180,2023,Nissan
2970903,Bluegate Car Store,Dublin,Eclass,2017,64509,1 hour ago,33495,Automatic,2.0L,Saloon,Diesel,4,55,2.0,Grey,200,2022,Mercedes-Benz
2970906,Ferndale Car Sales Ltd,Dublin,Suzulto,2012,71039,5 days ago,5495,Manual,1.0L,Hatchback,Petrol,5,53,,Silver,190,2024,Kia
2970907,Evra Motors,Dublin,Outlander,2014,131653,1 hour ago,17950,Automatic,2.3L,SUV,Diesel,5,41,,Silver,400,2021,Mitsubishi
2970908,A- List Autos,Kildare,A4,2016,178000,5 days ago,16950,Manual,2.0L,Saloon,Diesel,4,62,2.0,Black,180,2024,Audi
2970911,Southern Motors,Cork,Scirocco,2014,136793,5 hours ago,15750,Manual,2.0L,Coupe,Diesel,3,56,3.0,Grey,190,2023,Volkswagen
2970916,Hanly Motors,Roscommon,Qashqai,2014,131962,7 days ago,12995,Manual,1.5L,MPV,Diesel,4,62,3.0,Blue,180,2022,Nissan
2970919,Drimnagh Motors,Dublin,Insignia,2015,138403,6 days ago,9950,Manual,1.8L,Hatchback,Petrol,5,34,2.0,Grey,420,2023,Opel
2970920,Drimnagh Motors,Dublin,Passat,2017,191511,7 days ago,16950,Manual,2.0L,Saloon,Diesel,4,56,,Silver,200,2023,Volkswagen
2970921,Browne&#039;s Car Group,Donegal,Kangoo,2015,150000,2 days ago,7000,Manual,1.5L,Van,Diesel,2,48,2.0,White,333,2022,Renault
2970924,Mc Namara Motors,Cork,Fiesta,2014,24000,5 hours ago,11995,Automatic,1.6L,Hatchback,Petrol,5,40,2.0,Black,280,2022,Ford
2970933,Kellys Toyota Letterkenny,Donegal,Corolla,2012,141804,3 days ago,8950,Manual,1.4L,Saloon,Diesel,4,50,2.0,Silver,270,2023,Toyota
2970938,Randles Motors Dublin,Dublin,Golf,2008,244619,1 hour ago,2695,Manual,1.4L,Hatchback,Petrol,5,37,4.0,Black,400,2021,Volkswagen
2970940,Rigney Bros,Cork,Insignia,2015,189115,5 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5,64,2.0,Black,180,2022,Opel
2970941,Specialist Cars,Wicklow,Discovery,2017,80467,6 days ago,57950,Automatic,2.0L,Other,Diesel,5,37,,Blue,600,2023,Landrover
2970942,Liam Bowhan Motors,Louth,Ibiza,2018,45061,9 hours ago,15950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Black,180,2022,Seat
2970943,Step Motors,Dublin,Juke,2016,77000,6 days ago,12995,Manual,1.2L,MPV,Petrol,4,42,2.0,,270,2022,Nissan
2970945,Kierans Motors Drogheda,Louth,Fiesta,2015,99600,5 days ago,10750,Manual,1.2L,Hatchback,Petrol,4,45,2.0,Silver,200,2023,Ford
2970946,Specialist Cars,Wicklow,Discovery,2015,236572,4 days ago,38950,Automatic,3.0L,SUV,Diesel,4,28,4.0,Grey,333,2021,Landrover
2970948,Dillon Car Sales,Kerry,Auris,2011,152887,2 days ago,6500,Manual,1.3L,Hatchback,Petrol,5,41,2.0,Blue,280,2022,Toyota
2970950,Car Care Motor Co,Dublin,Golf,2013,83000,3 hours ago,12950,Automatic,1.4L,Hatchback,Petrol,5,60,,White,200,2023,Volkswagen
2970952,Dillon Car Sales,Kerry,Qashqai+2,2014,163000,20 hours ago,12999,Manual,1.5L,MPV,Diesel,4,47,3.0,Red,280,2022,Nissan
2970957,TK Car Sales,Galway,A5,2016,133000,20 minutes ago,23950,Manual,2.0L,Hatchback,Diesel,5,52,2.0,Grey,270,2024,Audi
