,true,predict,make,model,score,alpha
5010,9.301094735244646,9.2387664522963,Renault,Clio,-0.04074078155602626,1
3390,9.159047077588632,9.320863226185018,Renault,Clio,-0.04074078155602626,1
14851,10.043032079974024,10.132597367920098,Renault,Clio,-0.04074078155602626,1
4076,9.898475010712584,10.01146212133748,Renault,Clio,-0.04074078155602626,1
4502,9.923290179832307,10.022900718284808,Renault,Clio,-0.04074078155602626,1
14428,9.61573881119536,9.684194661129862,Renault,Clio,-0.04074078155602626,1
14080,9.79757132694458,9.892973303893578,Renault,Clio,-0.04074078155602626,1
4142,9.877656792501606,10.0134742679212,Renault,Clio,-0.04074078155602626,1
5277,9.388486557359657,9.37976387047274,Renault,Clio,-0.04074078155602626,1
16302,8.465899897028686,8.596568101963591,Renault,Clio,-0.04074078155602626,1
7768,9.099297073182859,8.919814003828149,Renault,Clio,-0.04074078155602626,1
16569,9.528794103094718,9.685106841999511,Renault,Clio,-0.04074078155602626,1
14593,10.148196881764898,10.145483594163426,Renault,Clio,-0.04074078155602626,1
1833,10.018823151216033,10.145497547216882,Renault,Clio,-0.04074078155602626,1
10497,9.301094735244646,9.223643667859509,Renault,Clio,-0.04074078155602626,1
12628,9.792555991828847,9.88263118439696,Renault,Clio,-0.04074078155602626,1
16101,10.071287512811063,10.145497547216882,Renault,Clio,-0.04074078155602626,1
16232,9.769670404801788,9.872551266029857,Renault,Clio,-0.04074078155602626,1
13955,9.3492323708428,9.339491288559742,Renault,Clio,-0.04074078155602626,1
4953,9.679718805828,9.711121147412728,Renault,Clio,-0.04074078155602626,1
11106,9.510074525452104,9.613453817140105,Renault,Clio,-0.04074078155602626,1
5876,9.301094735244646,9.383674059069147,Renault,Clio,-0.04074078155602626,1
8827,9.543234787249512,9.626876073187013,Renault,Clio,-0.04074078155602626,1
12627,9.679718805828,9.714033847321552,Renault,Clio,-0.04074078155602626,1
17410,9.784140794903562,9.879987080767153,Renault,Clio,-0.04074078155602626,1
15532,10.071287512811063,10.145497547216882,Renault,Clio,-0.04074078155602626,1
5875,9.305559638557117,9.15881364298742,Renault,Clio,-0.04074078155602626,1
6497,9.099408811268901,9.1859956084611,Renault,Clio,-0.04074078155602626,1
11706,9.769670404801788,10.000573507247191,Renault,Clio,-0.04074078155602626,1
13966,9.546455401949554,9.608467882886298,Renault,Clio,-0.04074078155602626,1
10176,10.013507197574677,10.145492314821837,Renault,Clio,-0.04074078155602626,1
454,9.998797732340453,10.040244188223342,Renault,Trafic,-0.04245392685312113,7
12342,9.392245175273795,9.798004487752143,Renault,Trafic,-0.04245392685312113,7
13800,9.560645068907071,9.85467707776215,Renault,Trafic,-0.04245392685312113,7
9414,10.04107321548869,9.930056508965674,Renault,Trafic,-0.04245392685312113,7
6192,9.798127036878302,9.765864415434459,Renault,Trafic,-0.04245392685312113,7
3299,9.301094735244646,9.554976405598195,Renault,Trafic,-0.04245392685312113,7
15177,10.04107321548869,9.945308570719016,Renault,Trafic,-0.04245392685312113,7
12019,10.060491301345794,10.175973100995938,Renault,Trafic,-0.04245392685312113,7
7259,10.098560793255245,10.202991500072393,Renault,Trafic,-0.04245392685312113,7
13321,9.210340371976184,9.543649506343705,Renault,Trafic,-0.04245392685312113,7
10868,10.068790104160488,10.169662661580972,Renault,Trafic,-0.04245392685312113,7
7348,10.064542911536916,10.208664170773712,Renault,Trafic,-0.04245392685312113,7
8969,10.351852494959513,10.318513442142505,Renault,Trafic,-0.04245392685312113,7
9334,9.878169744551839,10.002143741799154,Renault,Trafic,-0.04245392685312113,7
15563,9.612466578818832,9.928067001093325,Renault,Trafic,-0.04245392685312113,7
13975,9.738023112808596,9.976957297556664,Renault,Trafic,-0.04245392685312113,7
15424,9.632334782035558,9.558212297315624,Seat,Leon,-0.008299842325101581,1
8895,9.301094735244646,9.3855389775658,Seat,Leon,-0.008299842325101581,1
3760,9.952039593118293,9.952131168197026,Seat,Leon,-0.008299842325101581,1
5162,10.307284603543595,10.313437193745724,Seat,Leon,-0.008299842325101581,1
10457,8.922658299524402,8.946773716166547,Seat,Leon,-0.008299842325101581,1
13622,10.273325483001141,10.357170082332402,Seat,Leon,-0.008299842325101581,1
5829,9.710509415553645,9.705006003750755,Seat,Leon,-0.008299842325101581,1
7012,10.08539235583374,9.92190911094293,Seat,Leon,-0.008299842325101581,1
9208,10.085600754292345,10.239368769801187,Seat,Leon,-0.008299842325101581,1
8333,9.711055051991444,9.76813084120014,Seat,Leon,-0.008299842325101581,1
16590,9.996522418503318,9.825229134207326,Seat,Leon,-0.008299842325101581,1
2194,10.515966830028619,10.485157126571067,Seat,Leon,-0.008299842325101581,1
5676,9.740674462130217,9.84709568600299,Seat,Leon,-0.008299842325101581,1
240,10.163926888594034,10.237907695622825,Seat,Leon,-0.008299842325101581,1
14031,10.163926888594034,10.245491362612853,Seat,Leon,-0.008299842325101581,1
4373,10.596509725282923,10.517748107332665,Seat,Leon,-0.008299842325101581,1
1326,10.04107321548869,10.14352549090113,Seat,Leon,-0.008299842325101581,1
10867,10.517320926376348,10.480227851102063,Seat,Leon,-0.008299842325101581,1
11359,9.543234787249512,9.579780107797417,Seat,Leon,-0.008299842325101581,1
6872,9.674074388208323,9.615959866975627,Seat,Leon,-0.008299842325101581,1
14021,9.29605924737872,9.242749546678766,Seat,Leon,-0.008299842325101581,1
7149,10.083723602839061,9.998768468113415,Seat,Leon,-0.008299842325101581,1
9822,9.841346155998279,9.905380553149154,Seat,Leon,-0.008299842325101581,1
11493,9.949893925350283,10.019503331837939,Seat,Leon,-0.008299842325101581,1
3573,9.645364282325891,9.749908564820469,Seat,Leon,-0.008299842325101581,1
326,9.925738161470948,9.964878111500457,Seat,Leon,-0.008299842325101581,1
16625,9.388486557359657,9.451165284556948,Seat,Leon,-0.008299842325101581,1
15830,9.205327830152639,9.41770193015441,Seat,Leon,-0.008299842325101581,1
11997,9.875602349046593,9.97425920572498,Seat,Leon,-0.008299842325101581,1
5918,10.081633737919603,10.084210491549165,Seat,Arona,-0.007181628678876913,2
9606,9.795345393916424,9.845526498772136,Seat,Arona,-0.007181628678876913,2
14762,10.005592775473282,9.963740050832143,Seat,Arona,-0.007181628678876913,2
16206,9.84665261578359,9.903756872423498,Seat,Arona,-0.007181628678876913,2
5437,10.239781201782993,10.154377455715458,Seat,Arona,-0.007181628678876913,2
3730,10.124629101179664,10.116594635295664,Seat,Arona,-0.007181628678876913,2
11505,9.90098442231801,9.91762661404628,Seat,Arona,-0.007181628678876913,2
9781,9.994241915804592,10.095896508966621,Seat,Arona,-0.007181628678876913,2
6960,9.849559210510572,9.893224733494982,Seat,Arona,-0.007181628678876913,2
3233,10.16199824768763,10.217713708583743,Seat,Arona,-0.007181628678876913,2
9608,10.085600754292345,10.015888796377094,Seat,Arona,-0.007181628678876913,2
6256,10.083723602839061,10.126736668742318,Seat,Arona,-0.007181628678876913,2
2951,9.86526633971593,9.992666019471628,Seat,Arona,-0.007181628678876913,2
3180,10.116580767996837,10.220135959847067,Seat,Arona,-0.007181628678876913,2
10020,9.90098442231801,10.008396883333155,Seat,Arona,-0.007181628678876913,2
5161,10.220121446937677,10.3381602484365,Seat,Arona,-0.007181628678876913,2
16306,9.795345393916424,9.863594011924729,Seat,Arona,-0.007181628678876913,2
687,10.295360707124825,10.196725161479717,Seat,Arona,-0.007181628678876913,2
9183,9.795345393916424,9.889429470557157,Seat,Arona,-0.007181628678876913,2
871,10.300584410973777,10.338670956808281,Seat,Arona,-0.007181628678876913,2
15923,10.062625773874425,10.078039820382568,Seat,Arona,-0.007181628678876913,2
13140,10.308785980087194,10.33875527186966,Seat,Arona,-0.007181628678876913,2
15946,9.927936232938437,10.121251272600617,Seat,Arona,-0.007181628678876913,2
16223,9.974644746852457,10.113263022785418,Seat,Arona,-0.007181628678876913,2
265,10.0190458931704,10.00252485914856,Seat,Arona,-0.007181628678876913,2
14310,9.79784922051313,9.921566758452112,Seat,Arona,-0.007181628678876913,2
9200,9.851931065621725,9.93106545236687,Seat,Arona,-0.007181628678876913,2
260,9.345657668923812,9.445941087780948,Seat,Ibiza,-0.008659142597367173,1
1369,10.156189906091882,10.174926886309606,Seat,Ibiza,-0.008659142597367173,1
3743,9.546455401949554,9.54652076033162,Seat,Ibiza,-0.008659142597367173,1
13695,9.632334782035558,9.755163027989964,Seat,Ibiza,-0.008659142597367173,1
11667,9.099408811268901,9.089126655610025,Seat,Ibiza,-0.008659142597367173,1
15450,9.143024664691316,9.236202366482827,Seat,Ibiza,-0.008659142597367173,1
3188,9.996522418503318,10.182644004658764,Seat,Ibiza,-0.008659142597367173,1
9634,10.136581434703507,10.182644004658764,Seat,Ibiza,-0.008659142597367173,1
2435,9.47231994707559,9.388068270053305,Seat,Ibiza,-0.008659142597367173,1
2164,9.846917201047734,9.77507697289096,Seat,Ibiza,-0.008659142597367173,1
6536,8.922658299524402,8.931236184761445,Seat,Ibiza,-0.008659142597367173,1
16469,9.67721410821299,9.608651779251923,Seat,Ibiza,-0.008659142597367173,1
8592,9.468851067127684,9.483675290443932,Seat,Ibiza,-0.008659142597367173,1
14602,9.60911649193355,9.564128870237509,Seat,Ibiza,-0.008659142597367173,1
14542,9.088172738001974,9.058254190508304,Seat,Ibiza,-0.008659142597367173,1
5591,9.898475010712584,9.87030082930853,Seat,Ibiza,-0.008659142597367173,1
13758,9.345745008982385,9.54714590106482,Seat,Ibiza,-0.008659142597367173,1
2442,9.680281499268713,9.621669575840906,Seat,Ibiza,-0.008659142597367173,1
6163,9.66459564425378,9.627323426096712,Seat,Ibiza,-0.008659142597367173,1
5163,10.124629101179664,10.21394814982849,Seat,Ibiza,-0.008659142597367173,1
10912,8.852235835227855,8.751845234426561,Seat,Ibiza,-0.008659142597367173,1
14627,9.738023112808596,9.865825544750216,Seat,Ibiza,-0.008659142597367173,1
2256,9.20522732258936,9.32481136649189,Seat,Ibiza,-0.008659142597367173,1
12402,9.301094735244646,9.262268045957239,Seat,Ibiza,-0.008659142597367173,1
13365,9.952230096524119,9.749217190322167,Seat,Ibiza,-0.008659142597367173,1
11141,9.468851067127684,9.458064456034379,Seat,Ibiza,-0.008659142597367173,1
9564,9.605755144230846,9.503801513508032,Seat,Ibiza,-0.008659142597367173,1
16470,9.738023112808596,9.771165747713997,Seat,Ibiza,-0.008659142597367173,1
1416,9.795345393916424,9.807829030372808,Seat,Ibiza,-0.008659142597367173,1
13292,9.798127036878302,9.925288782796429,Seat,Ibiza,-0.008659142597367173,1
7298,9.738023112808596,9.810927030512975,Seat,Ibiza,-0.008659142597367173,1
2675,10.060063859578225,10.182668788659885,Seat,Ibiza,-0.008659142597367173,1
12243,10.021048341275273,9.943856888818157,Seat,Ateca,-0.005621046793215347,1
737,10.461673747661957,10.636165253100787,Seat,Ateca,-0.005621046793215347,1
9592,10.06475570013225,10.117860405153284,Seat,Ateca,-0.005621046793215347,1
2727,10.461673747661957,10.391038589226143,Seat,Ateca,-0.005621046793215347,1
1008,10.371927459805681,10.338408055310955,Seat,Ateca,-0.005621046793215347,1
13014,9.996522418503318,10.046684029876777,Seat,Ateca,-0.005621046793215347,1
16355,10.544024782823776,10.487052678194798,Seat,Ateca,-0.005621046793215347,1
11570,10.461673747661957,10.560487643305771,Seat,Ateca,-0.005621046793215347,1
8296,10.271181562957294,10.247067493180651,Seat,Ateca,-0.005621046793215347,1
313,10.273325483001141,10.249654324538382,Seat,Ateca,-0.005621046793215347,1
6068,10.432644132986843,10.374360983781774,Seat,Ateca,-0.005621046793215347,1
1239,10.21280880009139,10.231276650462494,Seat,Ateca,-0.005621046793215347,1
3358,10.116580767996837,10.228308987936437,Seat,Ateca,-0.005621046793215347,1
9506,10.124629101179664,10.044185406414492,Seat,Ateca,-0.005621046793215347,1
7397,10.338511462885837,10.419532574363668,Seat,Ateca,-0.005621046793215347,1
2102,10.307284603543595,10.259573647243464,Seat,Ateca,-0.005621046793215347,1
10003,10.644233711895351,10.633311276996738,Seat,Ateca,-0.005621046793215347,1
2828,10.256781788315383,10.213152197476857,Seat,Ateca,-0.005621046793215347,1
10764,10.489884363149192,10.448988141325401,Seat,Ateca,-0.005621046793215347,1
3323,10.305613759378778,10.502828967355933,Seat,Ateca,-0.005621046793215347,1
742,10.273325483001141,10.287199026267476,Seat,Ateca,-0.005621046793215347,1
5271,10.116580767996837,10.102499746772363,Seat,Ateca,-0.005621046793215347,1
15506,10.530761988945365,10.500209262560306,Seat,Ateca,-0.005621046793215347,1
13287,10.146433731146518,10.210321313836841,Seat,Ateca,-0.005621046793215347,1
8401,10.461673747661957,10.383513816229774,Seat,Ateca,-0.005621046793215347,1
2552,10.238172478583245,10.209723739645677,Seat,Ateca,-0.005621046793215347,1
6725,10.371927459805681,10.307760984301433,Seat,Ateca,-0.005621046793215347,1
5082,10.338511462885837,10.238625410380784,Seat,Ateca,-0.005621046793215347,1
16864,10.308785980087194,10.330292840063272,Seat,Ateca,-0.005621046793215347,1
8387,9.90323752128092,9.987478000912176,Dacia,Duster,-0.015027129022407673,1
6603,9.648595302907339,9.647285593580222,Dacia,Duster,-0.015027129022407673,1
11186,10.2574839122691,10.306036573734243,Dacia,Duster,-0.015027129022407673,1
9884,9.849559210510572,9.929543106892726,Dacia,Duster,-0.015027129022407673,1
5594,9.87302834505142,9.951318939188706,Dacia,Duster,-0.015027129022407673,1
1481,9.38429367909962,9.346969794998657,Dacia,Duster,-0.015027129022407673,1
3510,9.615138591096644,9.76863826520634,Dacia,Duster,-0.015027129022407673,1
17500,9.735068900911164,9.859387182123688,Dacia,Duster,-0.015027129022407673,1
5748,8.986571625268054,9.201614349293754,Dacia,Duster,-0.015027129022407673,1
12753,9.975342989636555,9.88952203057702,Dacia,Duster,-0.015027129022407673,1
5450,9.947504437952903,10.046717722162324,Dacia,Duster,-0.015027129022407673,1
6783,9.388486557359657,9.511167455935274,Dacia,Duster,-0.015027129022407673,1
8248,9.282195809076612,9.263616264136102,Dacia,Duster,-0.015027129022407673,1
8835,10.12643108384767,10.17015342097158,Dacia,Duster,-0.015027129022407673,1
11407,9.60911649193355,9.771720271337298,Dacia,Duster,-0.015027129022407673,1
9576,10.165467127635536,10.278945792529377,Dacia,Duster,-0.015027129022407673,1
4626,10.043032079974024,10.035767381961751,Dacia,Duster,-0.015027129022407673,1
6732,9.996522418503318,9.880599432817203,Dacia,Duster,-0.015027129022407673,1
13051,9.371608519572305,9.553357718554738,Dacia,Duster,-0.015027129022407673,1
7337,9.680031452383618,9.68463695285644,Dacia,Duster,-0.015027129022407673,1
4935,9.877913301416697,9.919886251130535,Dacia,Duster,-0.015027129022407673,1
1948,9.259130536145614,9.45461997462907,Dacia,Duster,-0.015027129022407673,1
4071,10.16199824768763,10.304716958297107,Dacia,Duster,-0.015027129022407673,1
1559,9.93740577073959,10.023429001276337,Dacia,Duster,-0.015027129022407673,1
8777,9.132378830506472,9.139181494955768,Dacia,Duster,-0.015027129022407673,1
7159,8.732304571033183,9.188332856722438,Dacia,Duster,-0.015027129022407673,1
1701,9.994241915804592,10.057104794167506,Dacia,Duster,-0.015027129022407673,1
542,9.336973022909548,9.464295389372174,Dacia,Duster,-0.015027129022407673,1
6775,9.205327830152639,9.303397806296553,Dacia,Duster,-0.015027129022407673,1
7995,9.680031452383618,9.837924608405691,Dacia,Duster,-0.015027129022407673,1
9885,9.849559210510572,9.919379600099116,Dacia,Duster,-0.015027129022407673,1
10164,9.952039593118293,9.986158819140122,Dacia,Duster,-0.015027129022407673,1
2351,9.60911649193355,9.619541731512989,Dacia,Duster,-0.015027129022407673,1
5449,9.85166780380633,9.884538268425546,Dacia,Duster,-0.015027129022407673,1
6600,9.38429367909962,9.435749038361374,Dacia,Duster,-0.015027129022407673,1
17166,9.825255704266555,9.943182036520776,Dacia,Duster,-0.015027129022407673,1
14812,9.975575628930383,10.097662574014764,Dacia,Duster,-0.015027129022407673,1
8821,9.104979856318357,9.349474015712696,Dacia,Duster,-0.015027129022407673,1
1199,9.615138591096644,9.697361610935136,Dacia,Duster,-0.015027129022407673,1
9470,9.738023112808596,9.754298153778361,Dacia,Duster,-0.015027129022407673,1
5695,9.952039593118293,10.056996933063097,Dacia,Duster,-0.015027129022407673,1
3507,10.19559730831506,10.309519255179445,Dacia,Duster,-0.015027129022407673,1
16836,9.825255704266555,9.960306551038334,Dacia,Duster,-0.015027129022407673,1
7257,9.898475010712584,9.906906403359978,Dacia,Duster,-0.015027129022407673,1
13917,9.952039593118293,10.007521224029558,Dacia,Duster,-0.015027129022407673,1
5544,9.875602349046593,9.922634361166288,Dacia,Duster,-0.015027129022407673,1
7451,9.487896348128954,9.56250508010229,Dacia,Duster,-0.015027129022407673,1
8014,9.830648006359171,9.93503302211173,Dacia,Duster,-0.015027129022407673,1
12737,9.952039593118293,9.96798180606159,Dacia,Duster,-0.015027129022407673,1
8965,10.130224639360469,10.278802072036225,Dacia,Duster,-0.015027129022407673,1
13583,9.680031452383618,9.664963624404928,Dacia,Sandero,-0.012415256067177645,1
8967,10.01391023378622,9.886849567820091,Dacia,Sandero,-0.012415256067177645,1
7493,9.673445259530762,9.887008792505926,Dacia,Sandero,-0.012415256067177645,1
10019,9.441055188786711,9.588754704627798,Dacia,Sandero,-0.012415256067177645,1
14685,9.099408811268901,9.154249097902818,Dacia,Sandero,-0.012415256067177645,1
14106,9.543234787249512,9.686010232877946,Dacia,Sandero,-0.012415256067177645,1
9041,9.47231994707559,9.556220496844865,Dacia,Sandero,-0.012415256067177645,1
12012,9.539644119118783,9.681400055616987,Dacia,Sandero,-0.012415256067177645,1
2006,8.954802752850968,8.934010104717174,Dacia,Sandero,-0.012415256067177645,1
12654,9.674074388208323,9.645070595626573,Dacia,Sandero,-0.012415256067177645,1
